MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,85.0,Reg,Lvl,Inside,NAmes,7,6,1990,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1186,800,1986,0,1,TA,7,Typ,3,Fa,Unf,2,486,Y,0,189,Normal,2009,205000
60,RL,,Reg,Lvl,Inside,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,660,660,1320,0,1,Gd,6,Typ,0,,Fin,2,400,Y,0,0,Normal,2007,162000
190,RH,60.0,Reg,Bnk,Inside,SWISU,6,7,1995,Hip,VinylSd,Fa,CBlock,TA,No,LwQ,Ex,Y,1440,1440,3395,0,0,Fa,14,Typ,0,,,0,0,N,0,0,Abnorml,2007,200000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,816,0,1176,0,0,TA,6,Typ,1,Gd,Unf,2,528,Y,112,0,Normal,2006,114500
30,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,7,1990,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,1196,0,1196,1,0,TA,5,Typ,0,,Unf,2,440,Y,0,0,Normal,2007,109900
50,RL,53.0,Reg,Lvl,Corner,Crawfor,5,6,2003,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Ex,Y,661,589,1250,0,0,TA,8,Typ,1,Gd,Unf,2,552,Y,242,0,Normal,2007,139000
50,RL,77.0,IR1,Bnk,Inside,NAmes,6,7,1981,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1085,649,1734,0,1,Gd,7,Typ,1,Gd,RFn,2,440,Y,0,128,Normal,2006,159000
60,RL,,Reg,Lvl,Inside,NWAmes,7,5,1968,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Gd,Y,1098,880,1978,0,1,TA,9,Typ,1,Gd,RFn,2,486,Y,0,0,Normal,2008,176000
120,RL,,IR1,Lvl,CulDSac,StoneBr,8,5,1984,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,Gd,Y,1360,0,1360,1,0,Gd,4,Typ,1,Ex,RFn,2,565,Y,63,0,Abnorml,2009,187500
20,RL,80.0,Reg,Lvl,Inside,CollgCr,8,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,2000,0,2000,1,0,Gd,8,Typ,0,,Fin,3,888,Y,168,0,Normal,2007,305900
50,RM,81.0,Reg,Lvl,Inside,OldTown,5,5,1954,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Ex,N,1050,745,1795,0,0,TA,7,Typ,0,,Unf,1,352,Y,0,0,Normal,2008,131500
20,RL,88.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1494,0,1494,1,0,Gd,6,Typ,1,TA,RFn,2,530,Y,192,0,Normal,2008,221000
50,RL,54.0,Reg,Lvl,Inside,Sawyer,5,8,1996,Gable,VinylSd,TA,CBlock,TA,No,Unf,Gd,N,780,240,1020,0,0,TA,6,Typ,0,,,0,0,N,0,0,Normal,2010,94000
30,RL,56.0,Reg,Lvl,Corner,Edwards,5,8,1950,Gable,Wd Sdng,TA,PConc,Fa,No,Unf,Ex,Y,864,0,864,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2009,99900
20,RM,49.0,IR1,HLS,Inside,OldTown,5,7,1995,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,825,0,825,1,0,TA,4,Typ,0,,RFn,2,720,Y,140,0,Normal,2008,125000
60,RL,65.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,810,793,1603,0,1,Gd,7,Typ,0,,RFn,2,484,Y,0,0,Normal,2006,175900
80,RL,96.0,IR1,Lvl,Inside,Sawyer,5,6,1966,Gable,VinylSd,TA,CBlock,TA,Av,LwQ,Ex,Y,1320,0,1320,1,0,TA,6,Typ,2,Fa,RFn,2,564,Y,160,0,Abnorml,2006,164500
60,RL,80.0,Reg,Lvl,Corner,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,Av,Unf,Ex,Y,866,913,1779,0,1,Gd,6,Typ,0,,RFn,2,546,Y,198,0,Normal,2009,197900
20,RL,,IR1,Lvl,Corner,BrkSide,3,6,1950,Hip,VinylSd,TA,CBlock,,,,TA,N,720,0,720,0,0,TA,4,Typ,0,,Unf,1,287,Y,0,0,Normal,2008,72500
60,RL,,IR2,Lvl,Corner,Gilbert,6,6,1997,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Gd,Y,794,676,1470,0,0,TA,6,Typ,0,,Fin,2,388,Y,0,0,Normal,2007,177000
20,RL,54.0,IR1,Lvl,Inside,Timber,6,6,1987,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Gd,Y,1137,0,1137,1,0,Gd,5,Typ,1,TA,Unf,2,551,Y,125,0,Normal,2006,176000
120,RL,34.0,IR1,Lvl,Inside,NridgHt,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,ALQ,Ex,Y,1306,0,1306,1,0,Gd,5,Typ,1,Gd,RFn,2,624,Y,170,0,Normal,2009,196000
20,RL,70.0,Reg,Lvl,FR2,NAmes,4,5,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,864,0,864,0,0,TA,5,Typ,1,Po,,0,0,Y,0,0,Normal,2010,115000
70,RM,65.0,IR1,Lvl,Corner,OldTown,7,7,2003,Mansard,Stucco,Gd,Stone,TA,No,Unf,TA,N,1320,1320,2640,0,1,Gd,8,Typ,1,Gd,Unf,4,864,N,181,0,Normal,2009,265979
60,RL,,IR1,Lvl,Inside,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1310,1140,2450,1,1,Gd,7,Typ,1,TA,Fin,3,1069,Y,0,0,Normal,2009,340000
60,FV,75.0,IR1,Lvl,Inside,Somerst,8,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,832,1103,1935,1,1,TA,8,Typ,0,,Fin,2,552,Y,0,0,Partial,2009,263435
90,RL,87.0,IR1,Lvl,Inside,NWAmes,5,5,1973,Gable,Plywood,TA,CBlock,TA,No,Unf,TA,Y,1656,0,1656,0,0,TA,8,Typ,0,,Unf,2,506,Y,0,0,Normal,2008,135000
20,RL,79.0,Reg,Lvl,Inside,NAmes,5,7,1965,Hip,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,1073,0,1073,1,1,TA,6,Typ,0,,RFn,2,515,Y,0,0,Normal,2007,156000
60,RL,105.0,IR1,Lvl,Corner,Gilbert,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,728,728,1456,0,1,TA,8,Typ,0,,RFn,2,429,Y,0,0,Partial,2006,172785
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1965,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1136,0,1136,1,0,TA,5,Typ,1,Gd,RFn,1,384,Y,426,0,Normal,2008,140000
60,RL,121.0,Reg,Lvl,Corner,NoRidge,8,5,1992,Hip,HdBoard,Gd,CBlock,Gd,No,Unf,Ex,Y,1301,1116,2417,0,1,Gd,9,Typ,1,TA,Unf,2,462,Y,127,0,Normal,2006,260000
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,7,1994,Hip,BrkFace,TA,CBlock,TA,No,LwQ,Ex,Y,1246,0,1246,1,1,Gd,6,Typ,0,,RFn,1,305,Y,218,0,Normal,2010,154000
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1088,871,1959,0,1,Gd,8,Typ,1,Gd,RFn,3,1025,Y,208,0,Normal,2007,270000
20,RL,70.0,Reg,Lvl,Inside,NAmes,4,7,1970,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,2,463,Y,0,0,Normal,2009,124500
60,RL,60.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,760,896,1656,0,1,Gd,7,Typ,1,Gd,Fin,2,397,Y,178,0,Normal,2008,165400
75,RL,102.0,Reg,Lvl,Corner,SWISU,7,3,1970,Gable,Wd Sdng,TA,BrkTil,TA,No,GLQ,Ex,Y,1687,998,3082,1,1,TA,12,Typ,2,TA,Fin,2,672,Y,136,0,Normal,2009,197000
70,RM,60.0,IR1,Lvl,FR3,BrkSide,6,8,1999,Gable,Wd Sdng,TA,BrkTil,Fa,Mn,Unf,Ex,Y,751,611,1362,0,0,TA,6,Typ,0,,Fin,2,502,Y,0,0,Normal,2008,128000
50,RL,66.0,Reg,Lvl,Inside,Edwards,6,7,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Unf,Ex,Y,1163,511,1674,0,0,TA,8,Typ,1,Gd,Fin,2,396,N,72,144,Normal,2008,185000
120,RL,,Reg,Lvl,Inside,Blmngtn,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,1557,0,1557,0,0,Gd,7,Typ,1,TA,Fin,2,420,Y,143,0,Normal,2006,234000
50,RL,78.0,Reg,Lvl,Inside,NAmes,6,6,1950,Gable,Wd Sdng,TA,CBlock,TA,Mn,Rec,Ex,Y,1168,678,1846,0,0,TA,7,Typ,1,Gd,Unf,1,315,Y,0,0,Normal,2007,143000
30,RL,50.0,Reg,Lvl,Inside,Edwards,4,6,1950,Hip,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,672,0,672,1,0,TA,4,Typ,0,,Unf,1,234,N,0,0,Normal,2009,113000
20,RL,,IR1,Lvl,Corner,NAmes,4,4,1971,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,858,0,858,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2006,88000
60,RL,313.0,IR3,Bnk,Corner,Edwards,10,5,2008,Hip,Stucco,Ex,PConc,Ex,Gd,GLQ,Ex,Y,4692,950,5642,2,1,Ex,12,Typ,3,Gd,Fin,2,1418,Y,214,0,Partial,2008,160000
20,RL,115.0,Reg,Lvl,Inside,Timber,5,6,1959,Gable,VinylSd,TA,CBlock,TA,Gd,BLQ,Gd,Y,1328,0,1328,0,1,TA,5,Typ,2,Gd,RFn,1,308,P,0,0,Normal,2007,170000
20,RL,,IR1,Lvl,Corner,Sawyer,5,5,1968,Gable,Plywood,TA,PConc,TA,No,Unf,TA,Y,948,0,948,0,0,TA,6,Typ,0,,Unf,1,300,Y,147,0,Family,2007,108000
20,RL,63.0,Reg,Lvl,Inside,SawyerW,7,5,2005,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1080,0,1080,1,0,Gd,6,Typ,0,,,0,0,Y,0,0,Normal,2008,141000
20,RL,61.0,IR1,Lvl,Inside,CollgCr,8,5,2008,Gable,VinylSd,Gd,PConc,Ex,Gd,Unf,Ex,Y,1630,0,1630,1,0,Ex,8,Typ,1,Gd,RFn,3,860,Y,172,0,Normal,2009,295493
50,RL,,IR1,Bnk,Corner,BrkSide,5,4,1950,Gable,MetalSd,TA,CBlock,TA,No,LwQ,TA,Y,979,224,1203,1,0,Gd,5,Typ,1,TA,Unf,1,352,Y,0,0,Normal,2009,110000
60,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,884,884,1768,1,1,Gd,8,Typ,0,,RFn,2,543,Y,0,0,Normal,2008,224900
60,RL,75.0,Reg,Lvl,Corner,CollgCr,7,6,1998,Gable,VinylSd,TA,PConc,Gd,Av,GLQ,Ex,Y,1108,989,2097,1,1,Gd,8,Typ,1,TA,RFn,2,583,Y,253,0,Normal,2006,274300
120,RM,32.0,Reg,Lvl,FR2,Mitchel,6,5,1998,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1204,0,1204,1,0,TA,5,Typ,0,,Fin,2,412,Y,0,0,Normal,2009,162000
20,RL,89.0,IR1,HLS,Inside,Timber,9,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1620,0,1620,1,0,Ex,6,Typ,1,Ex,Fin,3,912,Y,228,0,Normal,2009,315500
80,RL,,IR1,Lvl,Corner,NWAmes,6,6,1972,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1378,741,2119,0,1,TA,7,Typ,1,TA,RFn,2,583,Y,0,0,Abnorml,2009,158000
50,RL,60.0,Reg,Bnk,Inside,SWISU,6,5,2000,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,Ex,Y,1192,403,1595,0,0,TA,6,Typ,2,Gd,Unf,1,240,Y,0,0,Normal,2006,140000
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1567,0,1567,1,0,Ex,7,Typ,1,Gd,Fin,3,648,Y,312,0,Partial,2006,264561
70,RL,75.0,Reg,Lvl,Inside,Crawfor,7,6,1984,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,960,780,1740,0,1,TA,6,Typ,2,Gd,Unf,1,240,Y,0,0,Normal,2007,219500
20,RL,84.0,Reg,Lvl,Corner,Edwards,6,7,2001,Gable,WdShing,TA,CBlock,TA,Av,ALQ,TA,Y,2158,0,2158,1,0,Gd,7,Typ,1,Gd,Unf,2,576,Y,0,0,Normal,2007,243000
60,RL,65.0,Reg,Lvl,Inside,Gilbert,6,5,1995,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,702,779,1481,0,1,TA,6,Typ,1,TA,Fin,2,343,Y,0,0,Normal,2009,174000
30,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,796,0,796,0,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,55000
60,RL,,IR1,Lvl,CulDSac,SawyerW,7,7,2003,Gable,HdBoard,Gd,PConc,Gd,No,BLQ,Ex,Y,1014,730,1744,0,1,Gd,7,Typ,0,,RFn,2,457,Y,370,0,Normal,2010,194500
160,RM,24.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,970,739,1709,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,137500
60,RL,57.0,IR2,HLS,FR2,Gilbert,7,5,1997,Gable,HdBoard,TA,PConc,Gd,Gd,GLQ,Ex,Y,729,717,1446,0,1,TA,6,Typ,1,TA,Unf,2,406,Y,264,0,Normal,2008,175000
120,RL,,Reg,HLS,Inside,ClearCr,6,5,1997,Gable,Wd Sdng,TA,PConc,Gd,Mn,GLQ,Ex,Y,1291,0,1291,1,0,Gd,6,Typ,1,Gd,Unf,2,431,Y,307,0,Normal,2008,173000
60,RL,79.0,IR1,HLS,Inside,ClearCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Gd,Y,616,1072,1688,1,1,Gd,8,Typ,0,,RFn,2,603,Y,403,0,Normal,2008,200000
30,RL,,Reg,Lvl,Corner,BrkSide,4,5,1950,Gable,WdShing,TA,CBlock,TA,No,Rec,TA,Y,788,0,788,0,0,TA,4,Typ,2,TA,,0,0,Y,0,0,Abnorml,2006,100000
60,RL,,IR1,Lvl,Inside,NWAmes,6,6,1976,Gable,Plywood,TA,CBlock,TA,No,LwQ,TA,Y,1118,912,2030,0,1,Gd,8,Typ,1,TA,Fin,2,551,Y,0,0,Normal,2007,195000
60,RL,74.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1058,846,1904,1,1,Ex,8,Typ,1,Gd,Fin,2,736,Y,179,0,Normal,2006,275000
190,RM,60.0,Reg,Lvl,Inside,OldTown,6,7,2000,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,N,1221,691,1912,0,0,TA,7,Typ,1,TA,Unf,2,672,Y,0,0,Normal,2008,163000
75,RL,,IR1,Bnk,Inside,BrkSide,6,6,1994,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Gd,N,1445,689,2134,0,0,Gd,10,Typ,0,,Unf,2,441,Y,0,0,Normal,2009,214500
30,RM,50.0,Reg,Lvl,Inside,OldTown,4,4,1950,Hip,MetalSd,TA,PConc,TA,No,ALQ,Gd,Y,960,0,960,0,0,Fa,5,Typ,0,,Unf,1,308,Y,0,0,Normal,2007,108500
20,FV,,IR2,Lvl,Inside,Somerst,7,5,2009,Gable,MetalSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1478,0,1478,1,1,Gd,7,Typ,1,Gd,Fin,2,484,Y,0,0,Partial,2010,222000
80,RL,,IR1,Lvl,CulDSac,NWAmes,6,5,1976,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Fa,Y,1724,0,1724,1,1,TA,7,Typ,1,Gd,RFn,2,480,Y,0,0,Normal,2009,197900
20,RL,63.0,Reg,Lvl,Inside,Mitchel,5,5,1992,Gable,HdBoard,TA,PConc,Gd,Mn,BLQ,TA,Y,974,0,974,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Abnorml,2007,93500
80,RL,73.0,Reg,Lvl,Inside,Timber,5,5,2007,Gable,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,754,640,1394,0,1,Gd,7,Typ,0,,Fin,2,400,Y,100,0,Normal,2008,167500
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,764,862,1626,1,1,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2008,154000
30,RM,71.0,Reg,Lvl,Inside,IDOTRR,5,6,1955,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Ex,Y,778,0,778,0,0,TA,4,Typ,1,Gd,Fin,1,924,Y,0,0,Normal,2008,120500
20,RL,70.0,IR1,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1535,0,1535,0,0,Gd,7,Typ,0,,RFn,2,532,Y,0,0,Normal,2010,214000
50,RL,80.0,Reg,Lvl,Inside,ClearCr,4,4,1959,Gable,WdShing,TA,CBlock,,,,TA,Y,1120,468,1588,0,0,TA,7,Min2,1,Gd,Fin,2,680,N,0,0,Normal,2008,134432
45,RM,50.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,ALQ,Gd,Y,784,0,784,1,0,Gd,5,Typ,0,,,0,0,Y,0,0,Normal,2008,109500
20,RH,,Reg,Lvl,Inside,SawyerW,4,4,1966,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1056,0,1056,1,0,TA,5,Typ,0,,Unf,1,384,Y,0,0,Normal,2006,107000
120,RL,39.0,IR1,Lvl,Inside,StoneBr,8,5,1996,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,1616,0,1616,1,0,Gd,5,Typ,1,TA,RFn,2,608,Y,237,0,Normal,2010,236500
20,RL,94.0,Reg,Lvl,Inside,NridgHt,10,5,2009,Hip,CemntBd,Ex,CBlock,Ex,No,GLQ,Ex,Y,2020,0,2020,1,1,Ex,9,Typ,1,Gd,Fin,3,900,Y,156,0,Partial,2009,402861
20,RL,78.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1578,0,1578,0,0,Ex,7,Typ,1,Gd,Fin,3,840,Y,0,0,Partial,2009,287090
60,RL,,IR1,Lvl,Inside,NAmes,7,6,1988,Gable,VinylSd,TA,CBlock,TA,Gd,ALQ,TA,Y,902,918,1820,0,2,Gd,8,Typ,2,Gd,Unf,2,492,Y,60,273,Normal,2008,201800
20,RL,73.0,Reg,HLS,Inside,Edwards,4,5,1965,Hip,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,960,0,960,1,0,TA,6,Typ,0,,Fin,1,432,P,120,0,Normal,2007,94750
85,RL,88.0,IR1,Lvl,Inside,Sawyer,5,7,1995,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,1155,0,1155,1,0,Gd,6,Min2,0,,Unf,2,576,Y,192,0,Normal,2010,148000
60,RL,62.0,Reg,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,953,694,1647,0,1,TA,7,Typ,1,TA,RFn,2,460,Y,0,0,Normal,2007,175000
20,RL,70.0,IR1,Lvl,Inside,NAmes,5,7,1985,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Fa,Y,912,0,912,0,0,TA,5,Typ,0,,Fin,1,297,Y,12,0,Normal,2007,120000
20,RL,61.0,Reg,Lvl,Inside,NAmes,6,8,2005,Gable,Plywood,TA,CBlock,TA,No,GLQ,Gd,Y,1026,0,1026,1,0,Gd,5,Typ,0,,RFn,2,440,Y,171,0,Normal,2009,156000
20,RL,48.0,IR2,Lvl,CulDSac,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1661,0,1661,0,0,Gd,6,Typ,0,,RFn,2,598,Y,0,0,Normal,2010,224900
50,RL,60.0,Reg,Lvl,Inside,OldTown,5,8,1989,Gable,Wd Sdng,TA,CBlock,Fa,No,ALQ,Gd,Y,1096,370,1466,0,0,Gd,7,Min1,1,TA,Unf,2,566,Y,436,0,Normal,2006,170000
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,6,1963,Hip,MetalSd,TA,CBlock,TA,Mn,ALQ,Gd,Y,1128,0,1128,1,0,TA,6,Typ,0,,RFn,2,525,Y,192,0,Normal,2008,155000
80,RL,,IR1,Lvl,Inside,Mitchel,6,5,1976,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,TA,Y,1034,0,1034,1,0,TA,6,Typ,0,,Unf,3,888,Y,0,0,Normal,2010,169900
120,RL,44.0,IR1,Lvl,Inside,NridgHt,7,5,2010,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1358,0,1358,1,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,192,0,Partial,2010,224000
20,FV,72.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,CemntBd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,0,,RFn,2,552,Y,135,0,Partial,2009,229456
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,2002,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1134,0,1134,0,0,TA,6,Typ,0,,RFn,1,254,Y,0,0,Family,2007,135000
70,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,7,2006,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,773,582,1355,0,1,Gd,7,Typ,0,,,0,0,Y,136,0,Normal,2007,127000
20,RL,85.0,Reg,Lvl,Inside,Somerst,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1588,0,1588,0,0,Gd,7,Typ,1,Gd,RFn,3,825,Y,144,0,Normal,2007,227000
80,RL,85.0,Reg,Lvl,Inside,Sawyer,5,6,1987,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,1021,580,1601,0,0,TA,6,Min2,0,,RFn,1,300,Y,280,0,Normal,2008,140000
30,RM,52.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,848,0,1208,0,0,TA,5,Typ,0,,Unf,2,539,Y,0,0,Normal,2009,103000
20,RL,63.0,Reg,Lvl,FR2,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1422,0,1422,0,0,Gd,7,Typ,0,,RFn,2,626,Y,192,0,Normal,2007,179600
50,RM,60.0,Reg,Lvl,Corner,OldTown,6,7,1950,Gable,BrkFace,Gd,BrkTil,Gd,No,LwQ,Ex,Y,1584,1208,2792,0,0,TA,8,Mod,2,TA,Unf,2,520,Y,0,480,Normal,2008,256000
70,RL,80.0,IR1,Lvl,Inside,Crawfor,6,8,1950,Gable,Wd Sdng,TA,BrkTil,Gd,No,Rec,TA,Y,1170,1175,2345,0,1,TA,9,Typ,1,Gd,Unf,2,360,Y,0,0,Normal,2006,239000
60,RL,63.0,IR1,Lvl,Inside,Gilbert,7,5,1998,Hip,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,955,677,1632,0,1,TA,8,Typ,1,TA,Fin,2,462,Y,0,0,Normal,2006,176500
120,RM,44.0,Reg,Lvl,Inside,MeadowV,5,5,1976,Gable,CemntBd,TA,PConc,Gd,No,ALQ,TA,Y,1142,0,1142,1,1,TA,6,Typ,1,Po,Fin,2,528,Y,536,0,Normal,2007,134000
20,RL,70.0,Reg,Lvl,Inside,Sawyer,5,5,1962,Hip,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1057,0,1057,0,0,TA,6,Typ,0,,Fin,2,576,Y,0,0,Normal,2007,132000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,8,2002,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Gd,Y,864,0,864,1,0,Gd,5,Typ,0,,RFn,2,720,Y,194,0,Normal,2007,129000
60,RL,70.0,Reg,Lvl,Inside,Sawyer,6,5,1978,Hip,HdBoard,TA,CBlock,TA,No,LwQ,Gd,Y,918,765,1683,0,1,TA,7,Typ,1,TA,RFn,2,440,Y,243,0,Normal,2009,172500
40,RM,40.0,Reg,Lvl,Corner,OldTown,6,7,2004,Gable,MetalSd,TA,BrkTil,TA,Mn,LwQ,Gd,Y,1149,467,1616,0,0,Gd,5,Typ,0,,Unf,1,216,Y,0,0,Normal,2007,152000
90,RL,60.0,Reg,Lvl,Inside,NAmes,3,4,1950,Gable,Stucco,TA,CBlock,,,,Gd,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,400,Y,0,0,Normal,2006,93500
60,RL,80.0,Reg,Lvl,Inside,ClearCr,7,5,1997,Gable,Wd Sdng,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1306,954,2260,1,1,Gd,7,Typ,0,,RFn,2,533,Y,296,0,Normal,2010,328000
90,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1962,Hip,Wd Sdng,TA,CBlock,TA,Av,ALQ,TA,Y,1190,0,1190,1,0,TA,6,Typ,0,,Unf,2,540,Y,0,0,Normal,2006,132500
20,C (all),50.0,Reg,Lvl,Inside,IDOTRR,2,3,1950,Gable,AsbShng,TA,CBlock,TA,Av,BLQ,TA,N,480,0,480,1,0,TA,4,Typ,0,,Unf,1,308,Y,0,0,Abnorml,2006,35311
50,RM,50.0,Reg,Bnk,Inside,IDOTRR,6,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,Y,780,596,1376,0,0,TA,7,Typ,1,Gd,Unf,1,198,N,0,0,Normal,2006,119500
