MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,77.0,Reg,Lvl,Inside,Mitchel,5,5,1975,Gable,HdBoard,TA,CBlock,Gd,Av,ALQ,Gd,Y,1389,0,1389,1,0,TA,6,Typ,1,TA,RFn,2,418,Y,240,0,Normal,2006,170000
20,RL,78.0,Reg,Lvl,Inside,NWAmes,6,5,1974,Hip,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,1350,0,1350,0,0,TA,7,Typ,1,TA,RFn,2,478,Y,0,0,Normal,2009,165000
50,RM,60.0,Reg,Lvl,Corner,OldTown,5,6,1981,Gable,Wd Sdng,TA,PConc,TA,No,Unf,Gd,Y,682,548,1230,0,1,TA,5,Typ,0,,Unf,2,440,Y,74,0,Normal,2009,110000
120,FV,47.0,Reg,Lvl,Corner,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1352,0,1352,0,0,Gd,5,Typ,1,Gd,RFn,2,466,Y,0,0,Partial,2007,208900
60,RL,90.0,Reg,Low,Inside,NoRidge,7,5,1993,Gable,HdBoard,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1372,1274,2646,1,1,Gd,9,Typ,1,TA,RFn,3,656,Y,340,0,Normal,2009,260000
80,RL,,IR1,Lvl,Corner,NAmes,5,7,1964,Hip,Wd Sdng,TA,PConc,TA,Av,GLQ,TA,Y,1152,0,1152,1,0,TA,6,Typ,1,Gd,RFn,2,484,Y,227,0,Normal,2010,180500
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,948,742,1690,0,1,TA,7,Typ,1,TA,RFn,2,463,Y,100,0,Abnorml,2007,181000
85,RL,,IR1,Lvl,CulDSac,Mitchel,6,6,1978,Gable,VinylSd,TA,CBlock,Gd,Av,GLQ,Ex,Y,912,0,912,1,0,TA,5,Typ,1,TA,RFn,2,470,Y,0,192,Normal,2007,156000
80,RL,102.0,IR1,Lvl,Inside,NWAmes,7,6,1992,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,1222,698,1920,0,0,Gd,8,Typ,1,TA,RFn,2,487,Y,0,0,Normal,2006,170000
30,RM,51.0,Reg,Lvl,Inside,BrkSide,5,7,1950,Gable,MetalSd,TA,BrkTil,TA,No,Rec,TA,N,1015,0,1015,0,0,TA,6,Min1,0,,Unf,1,450,Y,0,120,Abnorml,2006,88000
20,RL,93.0,IR1,Lvl,CulDSac,CollgCr,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1479,0,1479,0,0,Gd,6,Typ,0,,RFn,2,577,Y,120,0,Normal,2008,191000
70,RH,,IR1,Lvl,Inside,SWISU,6,8,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,BLQ,TA,N,810,672,1482,0,0,Fa,7,Typ,0,,Unf,1,400,P,0,0,Normal,2008,140000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1484,0,1484,1,0,Gd,7,Typ,0,,RFn,2,606,Y,0,0,Normal,2010,213000
20,RL,,IR1,Lvl,Corner,Edwards,6,7,1976,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1113,0,1113,1,1,TA,6,Typ,1,Fa,RFn,1,504,Y,370,0,Normal,2007,148000
20,RL,74.0,Reg,Lvl,Inside,NAmes,5,6,1990,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1297,0,1297,0,0,TA,5,Typ,1,TA,Fin,2,498,Y,0,0,Normal,2009,153000
20,RL,75.0,Reg,Lvl,Inside,Sawyer,4,5,1979,Gable,HdBoard,TA,CBlock,TA,No,Rec,Gd,Y,1382,0,1382,0,1,TA,6,Typ,1,Po,Unf,2,459,Y,0,0,Normal,2006,148000
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,953,711,1664,0,1,TA,7,Typ,1,TA,RFn,2,460,Y,100,0,Normal,2006,172400
20,RL,63.0,Reg,Lvl,Inside,SawyerW,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1141,0,1141,0,1,TA,6,Typ,0,,Unf,2,484,Y,0,0,Abnorml,2006,142500
190,RL,107.0,IR1,Bnk,Corner,OldTown,3,5,1970,Gable,HdBoard,TA,CBlock,Fa,Mn,BLQ,TA,Y,1014,685,1699,1,0,TA,7,Typ,0,,Unf,2,420,Y,0,0,Abnorml,2009,95000
20,RL,105.0,IR2,Lvl,Inside,CollgCr,6,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,1200,0,1200,1,0,Gd,6,Typ,0,,RFn,2,521,Y,0,0,Normal,2007,177500
60,RL,96.0,Reg,Lvl,Inside,NoRidge,7,5,1994,Hip,Wd Sdng,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1325,1093,2418,1,1,Gd,9,Typ,1,TA,RFn,3,983,Y,250,0,Normal,2008,341000
60,RL,66.0,IR2,HLS,CulDSac,StoneBr,10,5,2006,Hip,VinylSd,Ex,PConc,Ex,Gd,Unf,Ex,Y,1426,1519,2945,0,1,Gd,10,Typ,1,Gd,Fin,3,641,Y,192,0,Partial,2006,438780
50,RM,,Reg,Lvl,Corner,IDOTRR,7,4,1950,Gable,Stucco,TA,PConc,TA,No,LwQ,Ex,Y,1226,592,1818,0,1,TA,7,Typ,2,TA,Unf,1,240,Y,0,184,Normal,2007,169500
60,RL,94.0,IR1,Lvl,Corner,NWAmes,7,7,1980,Gable,CemntBd,Gd,CBlock,Gd,No,GLQ,TA,Y,1153,1200,2353,1,1,Ex,10,Typ,1,TA,RFn,2,484,Y,288,0,Normal,2009,260000
190,RL,60.0,Reg,Lvl,Inside,Edwards,4,4,1950,Gable,MetalSd,TA,BrkTil,Gd,No,BLQ,Fa,N,672,252,924,1,0,Fa,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2010,80000
50,RL,92.0,IR1,Lvl,Inside,BrkSide,5,8,1991,Gable,AsbShng,TA,PConc,Fa,No,Unf,Gd,Y,936,316,1252,0,0,TA,5,Typ,0,,Unf,2,576,Y,104,0,Normal,2006,127000
50,RM,50.0,Reg,Bnk,Inside,IDOTRR,6,6,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,780,595,1375,0,1,Gd,6,Typ,1,Gd,Unf,1,544,P,0,126,Normal,2007,141000
45,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,2003,Gable,MetalSd,TA,CBlock,TA,No,ALQ,TA,Y,893,0,893,0,0,Gd,4,Typ,0,,Unf,2,576,Y,0,0,Normal,2007,135000
50,RL,,IR1,Lvl,FR2,NAmes,4,4,2007,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Gd,Y,1281,457,1738,0,0,TA,7,Typ,1,Gd,Unf,1,368,Y,55,0,Normal,2009,104900
60,RL,52.0,IR2,Lvl,CulDSac,NoRidge,8,7,2005,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1686,762,2448,1,1,Gd,8,Typ,1,TA,RFn,3,711,Y,517,0,Normal,2009,402000
20,RL,79.0,Reg,Lvl,Inside,NWAmes,6,6,1980,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,1686,0,1686,1,0,TA,7,Typ,1,TA,Unf,2,612,Y,384,0,Normal,2006,207500
50,RM,50.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,825,587,1412,0,0,TA,6,Typ,1,Gd,Unf,1,280,Y,45,0,Normal,2009,132500
20,RL,86.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1614,0,1614,0,0,Gd,7,Typ,0,,RFn,3,865,Y,144,0,Partial,2006,221500
30,C (all),120.0,Reg,Low,Inside,IDOTRR,3,4,1950,Gable,MetalSd,Fa,CBlock,TA,No,Unf,TA,Y,894,0,894,0,0,TA,6,Typ,0,,RFn,3,1248,Y,0,0,Normal,2008,81000
120,RM,,Reg,Lvl,Inside,Blmngtn,7,5,2004,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1414,0,1414,0,0,Gd,6,Typ,1,TA,Fin,2,398,Y,144,0,Normal,2006,178740
90,RM,110.0,IR2,Bnk,Corner,IDOTRR,5,5,1963,Gable,Wd Sdng,Fa,CBlock,Gd,Gd,LwQ,TA,N,816,0,816,1,0,TA,5,Typ,0,,Unf,2,516,Y,106,0,Normal,2010,110000
60,RL,59.0,IR2,Lvl,CulDSac,SawyerW,7,5,1993,Gable,VinylSd,Gd,PConc,Gd,No,BLQ,Ex,Y,1080,1017,2097,0,1,Gd,9,Typ,1,TA,Unf,3,678,Y,196,0,Normal,2008,228000
20,RL,60.0,Reg,Lvl,Inside,Mitchel,5,8,2003,Gable,HdBoard,TA,PConc,TA,No,GLQ,Ex,Y,816,0,816,1,0,TA,4,Typ,0,,Fin,2,816,Y,0,0,Normal,2008,138000
50,RM,60.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,MetalSd,TA,PConc,Fa,No,LwQ,TA,Y,966,686,1652,1,0,TA,7,Typ,0,,Unf,1,416,Y,0,0,Normal,2010,139000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,5,6,2006,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1099,0,1099,0,1,Gd,6,Typ,0,,Unf,1,352,Y,278,0,Normal,2008,144000
60,RL,,IR1,Lvl,CulDSac,Sawyer,6,8,2005,Gable,HdBoard,Gd,CBlock,TA,No,GLQ,Ex,Y,725,754,1479,0,1,Gd,6,Typ,0,,RFn,2,475,Y,0,0,Normal,2010,130500
20,RL,91.0,IR1,Lvl,Corner,NoRidge,8,5,1994,Hip,HdBoard,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1987,0,1987,1,0,Gd,7,Typ,1,TA,Fin,2,691,Y,262,0,Normal,2008,301500
120,RL,68.0,IR1,Lvl,Inside,NridgHt,9,5,2007,Hip,MetalSd,Ex,PConc,Ex,No,Unf,Ex,Y,1869,0,1869,0,0,Ex,6,Typ,1,Gd,RFn,2,617,Y,210,0,Partial,2007,318061
20,RL,74.0,Reg,Lvl,Corner,Edwards,3,3,1952,Flat,BrkComm,TA,Slab,,,,Fa,N,944,0,944,0,0,Fa,4,Min1,0,,Unf,2,528,Y,0,0,Normal,2009,82000
70,RM,60.0,Reg,Lvl,Inside,OldTown,4,2,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,1095,679,1774,1,0,TA,8,Min2,0,,Unf,3,779,N,0,0,Normal,2006,87000
50,RM,50.0,Reg,Lvl,Inside,OldTown,3,6,1950,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Fa,N,600,368,968,0,0,TA,6,Typ,0,,,0,0,Y,0,0,Abnorml,2009,37900
70,RM,59.0,Reg,Lvl,Inside,IDOTRR,5,7,1997,Hip,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,672,672,1344,0,0,TA,6,Typ,0,,Unf,1,468,Y,0,0,Normal,2009,147000
85,RL,70.0,Reg,Lvl,Inside,Sawyer,6,5,1966,Gable,VinylSd,TA,CBlock,TA,Gd,LwQ,Gd,Y,913,0,913,1,0,TA,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2007,129000
190,RH,,Reg,Lvl,Inside,SWISU,5,8,1995,Gable,VinylSd,TA,PConc,TA,Mn,Unf,Gd,Y,948,980,1928,0,0,TA,10,Typ,0,,,0,0,N,0,0,Normal,2006,160000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,9,2005,Gable,Wd Sdng,Gd,CBlock,TA,No,Unf,TA,Y,1537,0,1537,1,1,Gd,7,Typ,1,Gd,RFn,2,462,Y,0,0,Abnorml,2008,174000
20,RL,85.0,Reg,Lvl,Inside,NWAmes,7,5,1977,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1411,0,1411,0,0,TA,6,Typ,1,TA,Fin,2,544,Y,192,0,Family,2009,82500
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,483,504,987,0,1,TA,4,Typ,0,,Unf,1,264,Y,0,0,Abnorml,2008,85400
60,RL,65.0,IR1,Lvl,Inside,CollgCr,6,5,1997,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,928,836,1764,1,1,Gd,7,Typ,0,,RFn,2,470,Y,276,0,Normal,2009,231500
60,RL,65.0,IR1,Lvl,Inside,SawyerW,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,798,842,1640,0,1,Gd,6,Typ,0,,RFn,2,520,Y,138,0,Normal,2008,173000
20,RL,75.0,IR1,Lvl,Inside,Somerst,9,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1506,0,1506,0,0,Ex,6,Typ,1,Gd,Fin,2,592,Y,0,0,Partial,2008,264132
60,RL,70.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,Wd Sdng,Gd,PConc,Gd,No,Unf,Ex,Y,1055,790,1845,0,1,Gd,8,Typ,1,TA,RFn,2,462,Y,635,0,Normal,2010,189000
60,RL,,IR1,Lvl,Inside,SawyerW,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1222,888,2110,1,1,Gd,8,Typ,2,Fa,RFn,2,463,Y,0,0,Normal,2010,205000
20,RL,69.0,Reg,Lvl,Inside,NAmes,5,7,1991,Gable,Plywood,TA,CBlock,TA,No,Rec,TA,Y,1053,0,1053,0,1,Ex,6,Typ,0,,RFn,2,750,Y,0,0,Abnorml,2006,150000
20,RL,,IR1,Low,CulDSac,ClearCr,4,6,1994,Flat,Plywood,TA,CBlock,Gd,Gd,BLQ,Ex,Y,1663,0,1663,1,0,Gd,6,Min1,2,Gd,Fin,2,529,Y,224,0,Normal,2008,256000
20,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1337,0,1337,1,0,Gd,6,Typ,0,,RFn,2,531,Y,0,0,Normal,2007,185000
50,RM,50.0,Reg,Lvl,Corner,BrkSide,6,7,1950,Gable,WdShing,TA,BrkTil,TA,No,Unf,TA,Y,950,208,1158,0,0,TA,5,Typ,1,Gd,RFn,1,208,Y,0,0,Normal,2008,120000
60,RL,80.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,963,829,1792,0,1,Gd,7,Typ,1,TA,RFn,2,564,Y,0,0,Normal,2008,231500
90,RL,70.0,Reg,Lvl,FR2,NAmes,4,5,1962,Gable,HdBoard,TA,Slab,,,,TA,Y,1224,0,1224,0,0,TA,6,Typ,0,,Unf,2,462,Y,0,0,Normal,2007,101800
160,FV,24.0,Reg,Lvl,FR2,Somerst,7,5,1999,Hip,MetalSd,Gd,PConc,Gd,No,ALQ,Ex,Y,696,720,1416,1,1,Gd,6,Typ,0,,Unf,2,484,Y,0,0,Normal,2010,155000
60,RL,80.0,IR1,Lvl,Inside,SawyerW,8,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1142,878,2020,0,1,Gd,8,Typ,1,TA,RFn,2,466,Y,0,0,Normal,2009,239500
