MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,99.0,IR1,Lvl,Inside,NridgHt,8,5,2004,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1136,1332,2468,1,1,Gd,10,Typ,1,Gd,Fin,3,872,Y,184,0,Normal,2007,354000
30,RL,56.0,Reg,Lvl,Corner,Edwards,5,8,1950,Gable,Wd Sdng,TA,PConc,Fa,No,Unf,Ex,Y,864,0,864,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2009,99900
75,RL,53.0,Reg,Lvl,Inside,Crawfor,7,5,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,918,728,1646,0,0,TA,7,Typ,2,Gd,Unf,1,240,Y,0,126,Normal,2007,164000
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,BLQ,Ex,Y,624,628,1252,1,1,Gd,4,Typ,0,,Unf,2,462,Y,0,0,Normal,2008,160000
20,RL,90.0,Reg,Lvl,Inside,NridgHt,9,5,2007,Hip,CemntBd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1828,0,1828,0,0,Gd,9,Typ,1,Gd,Unf,3,774,Y,0,260,Partial,2007,314813
60,RL,,IR1,Lvl,Inside,NAmes,7,6,1988,Gable,VinylSd,TA,CBlock,TA,Gd,ALQ,TA,Y,902,918,1820,0,2,Gd,8,Typ,2,Gd,Unf,2,492,Y,60,273,Normal,2008,201800
60,FV,85.0,Reg,Lvl,Inside,Somerst,10,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1026,981,2007,1,1,Ex,10,Typ,1,Ex,Fin,3,812,Y,168,0,Normal,2009,310000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,6,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1493,0,1493,1,0,Gd,7,Typ,1,TA,Fin,2,508,Y,140,0,Normal,2008,208900
50,RM,60.0,Reg,Lvl,Inside,OldTown,5,8,1994,Gambrel,VinylSd,TA,PConc,TA,Mn,Unf,Gd,Y,842,630,1472,0,0,Gd,6,Typ,0,,Unf,1,250,P,0,0,Normal,2007,125000
20,RL,73.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1302,0,1302,0,0,Gd,6,Typ,0,,Fin,2,436,Y,0,0,Partial,2007,176485
50,RL,55.0,Reg,Lvl,Inside,BrkSide,7,7,2007,Gable,Wd Sdng,Gd,BrkTil,TA,No,Unf,Gd,N,952,596,1548,0,1,Ex,5,Typ,0,,Unf,2,672,Y,74,144,Normal,2009,205000
20,RL,,Reg,Lvl,Corner,NAmes,5,5,1966,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,892,0,892,0,0,TA,5,Typ,0,,RFn,1,264,Y,0,0,Normal,2008,110000
20,RL,,IR1,Lvl,Corner,NAmes,5,6,1954,Gable,BrkFace,TA,CBlock,TA,No,BLQ,Gd,Y,1008,0,1008,0,0,TA,4,Typ,1,Gd,RFn,1,275,Y,0,0,Normal,2006,137000
60,RL,82.0,Reg,Lvl,Inside,NoRidge,8,5,1999,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1268,1097,2365,1,1,Gd,8,Typ,1,Gd,RFn,3,856,Y,0,180,Normal,2009,337000
80,RL,,Reg,Low,Inside,SawyerW,7,5,1989,Gable,Wd Sdng,Gd,PConc,Gd,Gd,GLQ,Gd,Y,1644,0,1644,1,0,Gd,5,Typ,1,TA,Fin,2,569,Y,80,396,Normal,2009,275000
20,RL,75.0,Reg,Bnk,Inside,Edwards,4,5,1954,Hip,Wd Sdng,TA,PConc,TA,No,ALQ,Ex,Y,948,0,948,0,0,TA,5,Typ,0,,Unf,1,248,Y,0,0,Normal,2007,111000
190,RL,60.0,Reg,Lvl,Corner,OldTown,5,4,1970,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,N,1766,648,2414,0,0,TA,10,Mod,1,Gd,Unf,2,520,N,142,0,Normal,2006,160000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1630,0,1630,0,0,Gd,6,Typ,1,TA,Unf,2,451,Y,74,0,Normal,2009,213000
20,RL,69.0,IR1,Lvl,Inside,StoneBr,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1826,0,1826,1,0,Gd,7,Typ,1,TA,Fin,3,758,Y,180,120,Partial,2006,319000
60,RL,92.0,Reg,Lvl,Inside,NWAmes,7,6,1977,Mansard,WdShing,TA,CBlock,Gd,No,Unf,TA,Y,1161,808,1969,0,1,TA,8,Typ,1,Gd,RFn,2,534,Y,0,276,Normal,2007,190000
60,RL,90.0,Reg,Lvl,Corner,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1091,898,1989,1,1,Gd,7,Typ,1,Gd,Fin,2,586,Y,199,0,Normal,2006,255000
60,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,884,884,1768,1,1,Gd,8,Typ,0,,RFn,2,543,Y,0,0,Normal,2008,224900
30,RL,60.0,Reg,Lvl,Inside,OldTown,4,6,2007,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,968,0,968,0,0,TA,5,Typ,0,,Unf,1,216,Y,0,0,Normal,2007,64500
80,RL,,IR1,Lvl,FR2,Veenker,5,7,1978,Gable,Plywood,TA,PConc,Gd,Gd,ALQ,Ex,Y,1432,0,1432,1,1,Gd,5,Typ,1,TA,Unf,2,588,Y,168,0,Normal,2007,194000
60,RL,73.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1391,571,1962,0,1,Gd,7,Typ,0,,RFn,3,868,Y,0,0,Partial,2006,239799
120,RL,53.0,Reg,Lvl,Inside,NPkVill,6,6,1977,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1069,0,1069,0,0,TA,4,Typ,0,,RFn,2,440,Y,0,200,Abnorml,2008,140000
60,RL,75.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1113,858,1971,0,1,Gd,8,Typ,1,Gd,RFn,2,689,Y,0,0,Normal,2009,253000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1959,Gable,BrkFace,TA,CBlock,TA,No,LwQ,TA,Y,1040,0,1040,0,0,TA,6,Typ,0,,RFn,1,286,Y,140,0,Normal,2006,133700
50,RL,60.0,Reg,Lvl,Inside,OldTown,5,8,1989,Gable,Wd Sdng,TA,CBlock,Fa,No,ALQ,Gd,Y,1096,370,1466,0,0,Gd,7,Min1,1,TA,Unf,2,566,Y,436,0,Normal,2006,170000
70,RM,34.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,624,720,1344,0,0,TA,7,Typ,0,,Unf,3,513,Y,0,0,Abnorml,2008,98000
60,RL,96.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1742,590,2332,1,1,Ex,9,Typ,1,Ex,Fin,3,846,Y,196,0,Partial,2008,426000
80,RL,82.0,Reg,Lvl,Corner,NAmes,6,5,1964,Gable,Plywood,TA,CBlock,TA,Gd,GLQ,TA,Y,1350,0,1350,1,1,TA,6,Typ,0,,RFn,2,520,Y,176,0,Normal,2008,168500
50,RL,54.0,Reg,Lvl,Inside,Sawyer,5,8,1996,Gable,VinylSd,TA,CBlock,TA,No,Unf,Gd,N,780,240,1020,0,0,TA,6,Typ,0,,,0,0,N,0,0,Normal,2010,94000
60,RL,118.0,IR1,Lvl,CulDSac,NoRidge,10,5,1996,Hip,HdBoard,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1831,1796,3627,1,1,Gd,10,Typ,1,TA,Fin,3,807,Y,361,0,Normal,2006,625000
20,RL,96.0,Reg,Lvl,FR2,NridgHt,10,5,2007,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1718,0,1718,1,0,Ex,7,Typ,1,Gd,Fin,3,786,Y,216,0,Normal,2009,337500
20,RL,90.0,IR1,Lvl,Corner,NAmes,6,6,1957,Gable,VinylSd,TA,CBlock,TA,No,Rec,Ex,Y,1244,0,1244,0,1,TA,6,Typ,2,Gd,Unf,1,336,Y,0,0,Normal,2007,150000
120,FV,47.0,Reg,Lvl,Corner,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1352,0,1352,0,0,Gd,5,Typ,1,Gd,RFn,2,466,Y,0,0,Partial,2007,208900
45,RM,51.0,Reg,Lvl,Corner,BrkSide,7,8,2001,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,854,0,854,0,0,TA,5,Typ,0,,Unf,2,576,Y,48,0,Normal,2007,132000
60,RL,46.0,IR1,Lvl,CulDSac,NWAmes,7,6,1991,Gable,Plywood,TA,CBlock,Gd,No,Unf,Gd,Y,1236,857,2093,0,1,TA,7,Typ,1,TA,Fin,2,542,Y,364,0,Normal,2008,215000
50,RM,52.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,676,455,1131,0,1,TA,5,Typ,0,,Unf,1,200,Y,26,0,Abnorml,2009,66500
50,RL,60.0,Reg,Lvl,Corner,OldTown,3,4,1950,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,694,520,1214,0,0,TA,6,Typ,0,,Unf,3,936,Y,216,0,Family,2006,105000
20,RL,85.0,IR1,Lvl,Inside,Edwards,6,5,1953,Hip,Wd Sdng,TA,CBlock,TA,Mn,Rec,Ex,Y,1094,0,1094,0,0,TA,5,Typ,2,Gd,RFn,2,495,Y,0,287,Normal,2008,155000
50,RM,,Reg,Lvl,Corner,IDOTRR,7,4,1950,Gable,Stucco,TA,PConc,TA,No,LwQ,Ex,Y,1226,592,1818,0,1,TA,7,Typ,2,TA,Unf,1,240,Y,0,184,Normal,2007,169500
60,RL,108.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1132,1320,2452,0,1,Gd,9,Typ,1,Gd,Fin,3,691,Y,113,0,Normal,2006,309000
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,1999,Gable,MetalSd,TA,PConc,Gd,No,ALQ,Gd,Y,757,744,1501,0,1,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2008,179400
60,RL,52.0,IR2,Lvl,CulDSac,NoRidge,8,7,2005,Hip,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1686,762,2448,1,1,Gd,8,Typ,1,TA,RFn,3,711,Y,517,0,Normal,2009,402000
120,RL,,Reg,Lvl,Inside,StoneBr,8,5,1986,Gable,HdBoard,Gd,CBlock,Gd,No,Unf,Ex,Y,1088,0,1088,0,1,Gd,5,Typ,0,,RFn,2,461,Y,0,0,Normal,2007,170000
70,RL,96.0,Reg,Lvl,Inside,Crawfor,5,5,1950,Gable,Wd Sdng,TA,BrkTil,Gd,Mn,Unf,Gd,Y,892,892,1784,0,1,TA,9,Typ,0,,Unf,1,180,N,203,0,Normal,2006,138887
70,RM,60.0,Reg,Lvl,Corner,OldTown,5,4,1965,Gable,Wd Sdng,TA,Stone,TA,No,Unf,TA,N,1378,994,2372,0,0,TA,11,Min2,0,,RFn,1,432,Y,0,0,Normal,2009,107500
90,RH,82.0,IR1,HLS,Inside,Crawfor,6,6,1950,Gable,MetalSd,TA,CBlock,Gd,No,Rec,TA,N,979,979,1958,0,0,TA,8,Typ,0,,Unf,2,492,Y,0,0,Normal,2007,145000
60,RL,78.0,Reg,Lvl,Inside,NWAmes,7,5,1976,Gable,HdBoard,TA,PConc,Gd,No,GLQ,TA,Y,832,832,1664,0,1,TA,8,Typ,1,TA,RFn,2,528,Y,0,259,Normal,2006,162900
60,RL,62.0,IR1,Lvl,Inside,Gilbert,6,5,2004,Gable,VinylSd,TA,PConc,TA,No,GLQ,Ex,Y,864,729,1593,1,1,TA,8,Typ,1,TA,Fin,2,398,Y,100,0,Normal,2008,193000
50,C (all),66.0,Reg,HLS,Inside,IDOTRR,4,7,1950,Gable,MetalSd,TA,Stone,TA,Mn,Unf,Gd,Y,859,319,1178,0,0,TA,7,Typ,0,,RFn,1,384,N,68,0,Abnorml,2010,102776
50,RH,55.0,IR2,Bnk,Inside,SWISU,5,5,2000,Gable,VinylSd,TA,BrkTil,TA,No,Rec,Ex,Y,848,672,1520,0,0,TA,6,Typ,0,,Unf,1,281,Y,0,0,Abnorml,2009,159434
40,RL,,Reg,Low,Inside,ClearCr,7,6,1979,Shed,Plywood,Gd,PConc,Gd,Gd,GLQ,TA,Y,1332,192,1524,2,1,Gd,4,Typ,1,TA,Fin,2,586,Y,268,0,Normal,2010,260000
60,RL,70.0,IR1,Lvl,Inside,SawyerW,6,5,1994,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,936,785,1721,0,1,Gd,7,Typ,0,,RFn,2,471,Y,300,0,Normal,2007,201000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1969,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1164,0,1164,0,1,TA,6,Typ,0,,Unf,2,528,Y,0,0,Normal,2006,140000
20,RL,71.0,IR1,HLS,Inside,Timber,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1646,0,1646,1,0,Gd,7,Typ,1,Gd,RFn,3,800,Y,192,0,Partial,2008,293077
50,RL,,IR2,Low,CulDSac,ClearCr,6,7,2006,Gable,Wd Sdng,Gd,CBlock,Gd,Gd,Rec,Gd,Y,1444,700,2144,0,0,Gd,7,Typ,2,TA,Fin,2,389,Y,0,0,Normal,2007,277000
20,FV,72.0,Reg,Lvl,Inside,Somerst,7,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1372,0,1372,0,0,Gd,6,Typ,0,,Fin,2,529,Y,0,0,Partial,2008,250580
80,RL,85.0,Reg,Lvl,Inside,NAmes,5,5,1966,Gable,VinylSd,TA,CBlock,TA,Av,ALQ,TA,Y,1086,0,1086,1,0,TA,6,Typ,1,Gd,RFn,2,484,Y,0,0,Normal,2006,159950
60,RL,65.0,Reg,Lvl,Inside,Gilbert,6,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,783,701,1484,0,1,Gd,8,Typ,1,Gd,Fin,2,393,Y,0,0,Partial,2007,178900
30,RH,70.0,Reg,Bnk,Inside,Edwards,3,6,2006,Gable,MetalSd,TA,BrkTil,TA,No,Rec,Ex,Y,774,0,774,0,0,Gd,6,Typ,0,,,0,0,Y,0,0,Normal,2007,79000
60,RL,57.0,IR2,HLS,FR2,Gilbert,7,5,1997,Gable,HdBoard,TA,PConc,Gd,Gd,GLQ,Ex,Y,729,717,1446,0,1,TA,6,Typ,1,TA,Unf,2,406,Y,264,0,Normal,2008,175000
20,RL,73.0,IR1,Lvl,Corner,NAmes,5,7,1957,Gable,WdShing,TA,CBlock,TA,No,GLQ,TA,Y,816,0,816,1,0,TA,5,Typ,0,,Unf,1,308,Y,0,0,Normal,2006,129900
20,RL,,IR1,Lvl,Corner,Timber,8,6,1976,Hip,Stone,Gd,CBlock,Gd,Av,ALQ,TA,Y,2898,0,2898,1,0,Gd,10,Typ,1,Gd,Fin,2,665,Y,0,0,Abnorml,2008,287000
