MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,85.0,IR1,Lvl,CulDSac,Somerst,8,5,2006,Hip,VinylSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,1660,0,1660,1,0,Gd,8,Typ,1,Gd,RFn,2,500,Y,322,0,Partial,2006,290000
20,RL,70.0,IR1,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1535,0,1535,0,0,Gd,7,Typ,0,,RFn,2,532,Y,0,0,Normal,2010,214000
20,RL,79.0,Reg,Lvl,Inside,Somerst,7,5,2007,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1726,0,1726,1,0,Ex,8,Typ,1,Gd,Fin,3,786,Y,171,266,Partial,2007,311872
20,RL,114.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Hip,CemntBd,Ex,PConc,Ex,Av,GLQ,Ex,Y,2084,0,2084,1,0,Ex,7,Typ,1,Gd,Fin,3,1220,Y,188,0,Partial,2008,385000
80,RL,80.0,Reg,Lvl,FR2,Veenker,6,7,1994,Hip,Plywood,Gd,CBlock,TA,No,Unf,Ex,Y,1094,761,1855,0,1,TA,7,Typ,1,TA,RFn,2,512,Y,113,0,Normal,2007,187000
60,RL,76.0,Reg,Lvl,Inside,NWAmes,6,6,1974,Hip,HdBoard,Gd,CBlock,TA,No,ALQ,TA,Y,943,933,1876,0,1,Gd,8,Typ,1,TA,RFn,2,540,Y,0,0,Normal,2008,185000
60,FV,85.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1026,932,1958,0,1,Gd,9,Typ,1,Gd,Fin,3,936,Y,154,0,Normal,2008,250000
60,RL,72.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,840,828,1668,0,1,Gd,8,Typ,0,,RFn,2,500,Y,144,0,Normal,2007,180000
20,RL,74.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1468,0,1468,0,0,Gd,6,Typ,1,Gd,Fin,3,898,Y,210,0,Partial,2009,244600
60,RL,92.0,IR1,Lvl,CulDSac,NoRidge,7,5,1997,Gable,MetalSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1127,886,2013,1,1,TA,8,Typ,1,TA,Unf,2,455,Y,180,0,Normal,2007,269790
20,RL,78.0,IR1,Lvl,Inside,Sawyer,5,6,1993,Gable,Plywood,TA,CBlock,TA,No,Rec,Gd,Y,1721,0,1721,0,1,TA,7,Min1,1,TA,RFn,2,440,Y,0,0,Normal,2006,180000
60,RL,88.0,Reg,Lvl,Corner,NAmes,7,6,1966,Gable,MetalSd,TA,CBlock,TA,No,Rec,Ex,Y,1216,941,2157,0,1,Gd,8,Typ,2,Gd,Fin,2,487,Y,105,0,Normal,2006,226000
60,RL,,IR1,Lvl,Inside,Veenker,7,7,2003,Gable,Wd Sdng,Gd,CBlock,TA,Gd,LwQ,TA,Y,1516,651,2167,1,1,Gd,9,Typ,2,Gd,RFn,2,518,Y,220,0,Normal,2007,294000
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,5,1978,Gable,Plywood,TA,CBlock,Gd,No,ALQ,Fa,Y,855,601,1456,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,26,0,Normal,2010,146000
60,RL,68.0,Reg,Lvl,Inside,CollgCr,6,5,2006,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,750,750,1500,0,1,Gd,6,Typ,0,,RFn,2,564,Y,0,0,Partial,2006,173900
70,RM,65.0,IR1,Lvl,Corner,OldTown,7,7,2003,Mansard,Stucco,Gd,Stone,TA,No,Unf,TA,N,1320,1320,2640,0,1,Gd,8,Typ,1,Gd,Unf,4,864,N,181,0,Normal,2009,265979
60,RL,74.0,Reg,Lvl,Inside,Sawyer,6,7,1978,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,672,728,1400,0,1,TA,6,Typ,1,TA,Fin,2,440,Y,0,0,Normal,2006,149500
20,RL,99.0,Reg,Lvl,Corner,Gilbert,7,5,1990,Gable,HdBoard,TA,PConc,Gd,No,Unf,Ex,Y,1442,0,1442,0,0,TA,5,Typ,0,,RFn,2,500,Y,0,0,Normal,2009,180500
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,6,1950,Gable,VinylSd,TA,CBlock,TA,Mn,LwQ,TA,N,616,495,1111,0,0,TA,5,Typ,0,,Unf,1,200,Y,48,0,Normal,2008,95000
20,RM,60.0,Reg,Bnk,Inside,OldTown,4,4,1953,Gable,MetalSd,Fa,CBlock,Fa,No,Unf,TA,N,936,0,936,0,0,TA,4,Min2,0,,Unf,2,576,Y,0,0,Normal,2009,93000
50,RL,59.0,IR1,Lvl,Inside,Edwards,5,7,1955,Gable,MetalSd,TA,PConc,TA,No,Unf,TA,Y,872,521,1393,0,1,TA,8,Typ,0,,Unf,1,300,Y,121,265,Normal,2008,135500
20,RL,,IR1,Lvl,Inside,NAmes,4,5,1960,Gable,Wd Sdng,TA,PConc,TA,No,ALQ,TA,Y,1100,0,1100,1,0,TA,6,Typ,1,Po,RFn,1,312,Y,355,0,Normal,2008,141000
50,RL,90.0,Reg,Lvl,Corner,OldTown,4,6,1950,Gable,CBlock,Fa,PConc,TA,No,ALQ,Ex,Y,840,534,1374,0,0,TA,6,Typ,0,,Fin,1,338,Y,0,0,Normal,2009,105000
190,RL,107.0,IR1,Bnk,Corner,OldTown,3,5,1970,Gable,HdBoard,TA,CBlock,Fa,Mn,BLQ,TA,Y,1014,685,1699,1,0,TA,7,Typ,0,,Unf,2,420,Y,0,0,Abnorml,2009,95000
20,RL,85.0,Reg,Lvl,Corner,CollgCr,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1234,0,1234,0,0,Gd,7,Typ,0,,RFn,2,484,Y,0,0,Normal,2008,179900
30,RM,59.0,Reg,Bnk,Inside,IDOTRR,6,5,1950,Gable,BrkFace,TA,BrkTil,TA,No,Unf,TA,Y,1012,0,1012,0,0,TA,6,Typ,1,Gd,Unf,1,308,Y,0,0,Normal,2007,118400
190,RL,60.0,Reg,Lvl,Inside,BrkSide,4,5,1970,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,N,960,0,960,1,0,TA,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,129000
60,RL,90.0,Reg,Lvl,Corner,NWAmes,6,6,1968,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,708,708,1416,0,1,TA,7,Typ,1,TA,RFn,2,776,Y,0,119,Normal,2006,179900
60,RL,58.0,IR1,Lvl,Inside,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,664,832,1496,1,1,Gd,7,Typ,1,Gd,RFn,2,426,Y,100,0,Partial,2006,179665
60,RL,69.0,IR1,Lvl,Inside,CollgCr,8,5,2007,Gable,CemntBd,Gd,PConc,Ex,No,Unf,Ex,Y,1482,1092,2574,0,1,Ex,10,Typ,1,Gd,Fin,3,868,Y,0,0,Partial,2007,276000
20,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1694,0,1694,0,0,Gd,7,Typ,0,,Fin,3,818,Y,168,0,Partial,2007,318000
60,RL,,Reg,Lvl,Corner,CollgCr,8,5,2002,Gable,CemntBd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1149,1141,2290,0,1,Gd,9,Typ,1,Gd,Unf,2,779,Y,0,0,Normal,2008,255900
90,RL,,IR1,Lvl,Inside,Sawyer,5,5,1977,Shed,Plywood,TA,CBlock,Gd,No,GLQ,Ex,Y,1361,1259,2620,0,2,TA,12,Typ,1,TA,RFn,2,600,N,155,0,Normal,2007,190000
60,RL,72.0,IR1,HLS,CulDSac,Gilbert,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,901,900,1801,0,1,Gd,8,Typ,1,Gd,Fin,3,800,Y,0,0,Normal,2006,239900
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1536,0,1536,1,0,Gd,7,Typ,0,,RFn,2,532,Y,192,0,Normal,2008,214000
80,RL,,IR1,Lvl,CulDSac,Sawyer,4,9,2001,Gable,VinylSd,TA,CBlock,TA,Av,GLQ,Ex,Y,960,0,960,1,0,TA,3,Typ,0,,Unf,1,364,Y,88,0,Normal,2006,145000
120,RL,65.0,Reg,Lvl,Corner,NridgHt,9,5,2008,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1702,0,1702,1,1,Ex,7,Typ,1,Gd,Fin,3,1052,Y,0,224,Partial,2008,367294
50,RL,78.0,Reg,Lvl,Inside,NAmes,6,6,1950,Gable,Wd Sdng,TA,CBlock,TA,Mn,Rec,Ex,Y,1168,678,1846,0,0,TA,7,Typ,1,Gd,Unf,1,315,Y,0,0,Normal,2007,143000
60,RL,,IR1,Lvl,Corner,NoRidge,8,7,1993,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1352,1168,2520,1,1,Gd,10,Typ,1,TA,RFn,3,796,Y,209,0,Abnorml,2006,310000
20,RL,140.0,Reg,Lvl,Corner,Gilbert,4,5,1951,Gable,VinylSd,TA,CBlock,TA,No,LwQ,Ex,Y,864,0,864,0,0,TA,4,Typ,0,,Unf,2,400,Y,0,0,Normal,2010,141000
20,RL,70.0,Reg,Lvl,Inside,Sawyer,6,8,2003,Hip,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1068,0,1068,0,0,TA,6,Typ,0,,RFn,1,264,Y,192,0,Normal,2006,154500
50,RM,59.0,Reg,Lvl,Corner,OldTown,6,8,2003,Hip,VinylSd,TA,CBlock,TA,No,Unf,Gd,Y,1001,634,1635,0,0,Gd,5,Typ,0,,Unf,1,255,Y,394,0,Normal,2006,117000
160,FV,35.0,Reg,Lvl,FR3,Somerst,7,5,1999,Hip,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,713,739,1452,1,1,Gd,6,Typ,0,,Unf,2,506,Y,0,0,Normal,2006,183900
20,RL,70.0,Reg,Lvl,Inside,NAmes,4,5,1971,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,872,0,872,0,0,TA,5,Typ,0,,Unf,4,480,Y,0,0,Normal,2007,123000
45,RL,55.0,Reg,Lvl,Inside,OldTown,4,6,1956,Gable,MetalSd,TA,CBlock,TA,No,Unf,Ex,Y,882,0,882,0,0,TA,4,Typ,0,,,0,0,Y,0,0,Normal,2007,103200
20,RL,80.0,IR1,Lvl,Corner,NAmes,6,5,1957,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1392,0,1392,1,1,TA,6,Typ,2,Gd,RFn,2,458,Y,0,192,Normal,2008,166000
60,RL,104.0,Reg,Lvl,Inside,NridgHt,9,5,2009,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1966,1174,3140,0,1,Ex,11,Typ,2,Gd,Fin,3,820,Y,144,0,Partial,2009,485000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,5,1962,Hip,MetalSd,TA,CBlock,TA,No,Unf,Gd,N,894,0,894,0,0,TA,5,Typ,0,,Unf,1,308,Y,0,0,Normal,2009,109500
60,RL,,IR1,Lvl,Corner,Gilbert,6,5,1993,Gable,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,808,785,1593,0,1,TA,7,Typ,1,TA,RFn,2,389,Y,342,0,Normal,2009,178000
60,RL,,IR2,Lvl,Corner,Timber,7,5,1991,Gable,MetalSd,TA,Wood,Gd,No,LwQ,Ex,Y,1298,1216,2514,0,1,TA,8,Typ,0,,Fin,2,693,Y,0,0,Normal,2006,250000
20,RL,,IR1,Lvl,Inside,NWAmes,6,6,1970,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1442,0,1442,0,0,TA,6,Typ,1,TA,RFn,2,615,Y,371,0,Normal,2009,185000
20,RL,80.0,Reg,Low,Inside,Mitchel,5,5,1977,Gable,BrkFace,TA,CBlock,TA,No,ALQ,Fa,Y,1126,0,1126,1,0,TA,5,Typ,1,Gd,RFn,2,484,P,295,0,Normal,2006,160000
20,RL,,IR1,Lvl,CulDSac,NAmes,6,8,1998,Hip,MetalSd,TA,CBlock,TA,Mn,BLQ,TA,Y,958,0,958,0,0,TA,5,Typ,0,,RFn,1,301,Y,0,0,Normal,2007,151500
20,RL,80.0,IR1,Lvl,Inside,StoneBr,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Mn,Unf,Ex,Y,2046,0,2046,0,1,Gd,7,Typ,1,Gd,Fin,3,834,Y,322,0,Partial,2009,372500
85,RL,69.0,IR1,Lvl,Inside,NAmes,5,5,1962,Gable,MetalSd,TA,CBlock,TA,Av,BLQ,TA,Y,999,0,999,1,0,TA,6,Typ,0,,Unf,1,300,Y,150,0,Normal,2006,134500
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,7,2000,Hip,Wd Sdng,Gd,CBlock,TA,No,BLQ,Ex,Y,1363,0,1363,1,0,TA,6,Min1,2,TA,Unf,1,288,Y,324,168,Normal,2009,164900
85,RL,74.0,IR1,Lvl,Inside,Sawyer,5,6,1982,Hip,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,860,0,860,1,0,TA,4,Typ,0,,Unf,2,528,Y,0,0,Normal,2009,137000
80,RL,37.0,IR1,Lvl,CulDSac,Mitchel,6,6,1984,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,TA,Y,1003,0,1003,1,0,TA,6,Typ,0,,Unf,2,588,Y,120,0,Normal,2006,142500
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,5,1954,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1063,0,1063,1,0,TA,6,Typ,0,,RFn,1,280,Y,0,0,Normal,2010,128000
80,RL,72.0,Reg,Lvl,Inside,Edwards,6,6,1976,Hip,MetalSd,TA,CBlock,TA,Av,ALQ,Ex,Y,1125,0,1125,1,0,TA,6,Typ,1,Fa,Unf,1,352,Y,296,0,Abnorml,2009,125000
20,RL,100.0,Reg,Lvl,Inside,Mitchel,5,4,2006,Hip,HdBoard,TA,Slab,,,,TA,Y,1771,0,1771,0,0,TA,9,Min1,1,TA,Unf,2,336,Y,0,0,Normal,2009,115000
60,RL,79.0,IR1,Lvl,Inside,NoRidge,7,5,1997,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1277,1067,2344,0,1,Gd,7,Typ,1,TA,RFn,3,889,Y,220,0,Normal,2009,265000
60,RL,80.0,Reg,Lvl,Corner,Sawyer,6,7,1969,Gable,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,663,689,1352,0,1,TA,7,Typ,0,,Fin,1,299,Y,379,0,Normal,2010,158000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1959,Hip,BrkFace,TA,CBlock,TA,No,BLQ,TA,Y,1148,0,1148,1,0,TA,6,Typ,0,,Unf,1,672,Y,0,0,Normal,2009,132500
20,RL,63.0,IR1,Lvl,CulDSac,StoneBr,9,5,2009,Hip,VinylSd,Ex,PConc,Ex,No,GLQ,Ex,Y,2234,0,2234,1,0,Ex,9,Typ,1,Gd,Fin,3,1166,Y,0,0,Partial,2009,501837
20,RL,93.0,Reg,Lvl,Corner,NAmes,7,5,1968,Hip,BrkFace,Gd,CBlock,TA,No,ALQ,Ex,Y,2110,0,2110,1,1,Ex,8,Typ,2,TA,Fin,2,522,Y,0,0,Normal,2010,244000
90,RL,64.0,Reg,Lvl,Inside,SawyerW,5,5,1979,Gable,Plywood,TA,Slab,,,,TA,Y,1120,1120,2240,0,0,TA,12,Typ,0,,Unf,2,528,Y,154,0,Alloca,2009,142953
160,FV,34.0,Reg,Lvl,Corner,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,703,689,1392,0,0,Gd,5,Typ,0,,Unf,2,540,Y,0,0,Abnorml,2008,146000
90,RL,,Reg,Lvl,Inside,NAmes,3,4,1950,Gable,Stucco,TA,Slab,,,,Fa,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,400,Y,0,0,Normal,2006,87500
20,RL,72.0,IR1,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1479,0,1479,1,0,Gd,7,Typ,0,,RFn,2,558,Y,144,0,Normal,2007,226000
60,RL,120.0,Reg,Lvl,Inside,CollgCr,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1079,840,1919,0,1,Gd,8,Typ,1,Gd,RFn,2,685,Y,0,0,Partial,2006,233230
80,RL,70.0,Reg,Lvl,FR2,NAmes,5,7,2005,Gambrel,MetalSd,TA,CBlock,TA,Av,ALQ,TA,Y,576,533,1109,0,0,TA,5,Typ,0,,Unf,1,288,Y,35,0,Normal,2007,139000
20,RL,80.0,Reg,Lvl,Inside,CollgCr,8,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,2000,0,2000,1,0,Gd,8,Typ,0,,Fin,3,888,Y,168,0,Normal,2007,305900
30,RM,60.0,Reg,Lvl,Corner,IDOTRR,5,2,1950,Gable,MetalSd,TA,BrkTil,Fa,No,Unf,Gd,Y,1077,0,1077,0,0,TA,6,Maj2,0,,Unf,1,338,N,0,0,Abnorml,2007,67000
60,RL,,IR1,Lvl,Inside,Gilbert,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,980,1276,2256,0,1,Gd,8,Typ,1,TA,Fin,2,554,Y,224,0,Normal,2009,236000
50,RM,40.0,Reg,Lvl,Inside,OldTown,6,8,1950,Gable,Stucco,TA,BrkTil,Fa,No,Unf,TA,Y,734,384,1118,0,0,TA,6,Typ,0,,Unf,2,440,Y,0,0,Normal,2006,116000
60,RL,84.0,IR1,Lvl,FR2,NoRidge,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1145,1053,2198,1,1,Gd,9,Typ,1,TA,RFn,3,836,Y,192,0,Normal,2008,250000
60,RL,75.0,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1128,903,2031,1,1,Gd,7,Typ,1,Gd,RFn,2,577,Y,0,0,Normal,2008,237000
20,RL,110.0,IR1,Lvl,Inside,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1976,0,1976,1,0,Gd,7,Typ,1,Ex,RFn,3,908,Y,250,0,Partial,2007,440000
60,RL,96.0,Reg,Lvl,Inside,NoRidge,7,5,1994,Hip,Wd Sdng,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1325,1093,2418,1,1,Gd,9,Typ,1,TA,RFn,3,983,Y,250,0,Normal,2008,341000
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,6,1956,Hip,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,1050,0,1050,0,0,TA,5,Typ,0,,Unf,1,338,Y,0,0,Normal,2009,128900
20,RL,75.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1795,0,1795,0,0,Gd,7,Typ,1,Gd,RFn,3,895,Y,0,0,Partial,2007,147000
75,RL,102.0,Reg,Lvl,Corner,SWISU,7,3,1970,Gable,Wd Sdng,TA,BrkTil,TA,No,GLQ,Ex,Y,1687,998,3082,1,1,TA,12,Typ,2,TA,Fin,2,672,Y,136,0,Normal,2009,197000
30,RM,153.0,IR1,Bnk,Corner,OldTown,4,4,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Fa,N,693,0,693,0,0,Fa,4,Typ,0,,,0,0,N,0,0,Normal,2006,52500
20,RL,60.0,Reg,Lvl,Inside,NAmes,4,5,1950,Gable,BrkFace,TA,Slab,,,,TA,Y,1040,0,1040,0,0,TA,4,Typ,0,,Unf,2,420,Y,0,0,Normal,2006,109900
85,RL,64.0,Reg,Lvl,Corner,Edwards,7,5,2003,Gable,HdBoard,Gd,Slab,,,,Ex,Y,495,1427,1922,0,0,Gd,7,Typ,1,Ex,RFn,2,672,Y,0,0,Normal,2009,198500
20,RL,141.0,IR1,Lvl,Corner,NAmes,6,5,1960,Hip,BrkFace,TA,CBlock,TA,Gd,BLQ,Fa,Y,1656,0,1656,1,0,TA,7,Typ,2,Gd,Fin,2,528,P,210,0,Normal,2010,215000
50,RL,57.0,Reg,Bnk,Inside,Crawfor,6,6,1950,Gable,BrkFace,TA,BrkTil,TA,No,Unf,Gd,Y,1172,741,1913,0,1,TA,9,Typ,1,TA,Unf,2,342,Y,0,0,Normal,2009,177000
90,RL,63.0,Reg,Lvl,Inside,Mitchel,5,5,1976,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1728,0,1728,2,0,TA,8,Typ,0,,Unf,2,560,Y,0,0,Family,2006,188000
20,RL,,Reg,Lvl,Inside,NWAmes,6,5,1963,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1328,0,1328,1,1,TA,6,Typ,2,Gd,Unf,2,528,Y,0,0,Normal,2010,143000
60,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,770,812,1582,0,1,Gd,6,Typ,0,,RFn,2,520,Y,0,0,Normal,2008,185900
20,RL,98.0,Reg,Lvl,Inside,NridgHt,8,5,2009,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,2042,0,2042,0,1,Ex,8,Typ,1,Gd,RFn,3,1390,Y,0,0,Partial,2009,253293
20,RL,,Reg,Lvl,Inside,NWAmes,6,5,1967,Gable,BrkFace,TA,CBlock,TA,No,Rec,TA,Y,1342,0,1342,0,0,TA,7,Typ,1,Gd,Unf,2,457,Y,0,197,Normal,2009,161500
20,RL,84.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1552,0,1552,0,0,Gd,7,Typ,0,,RFn,3,782,Y,144,0,Partial,2006,212900
190,RM,85.0,Reg,Lvl,Inside,OldTown,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,N,1422,915,2337,0,0,TA,10,Min2,0,,Unf,2,560,Y,0,0,Normal,2007,90000
190,RL,75.0,Reg,Lvl,Inside,Sawyer,5,4,1965,Hip,Plywood,TA,PConc,TA,Mn,BLQ,Ex,Y,1039,0,1039,1,1,TA,6,Typ,0,,Unf,2,504,Y,0,0,Normal,2010,131500
20,RL,,Reg,Lvl,Inside,Sawyer,5,5,1954,Gable,Wd Sdng,TA,PConc,Gd,Mn,BLQ,TA,Y,1383,0,1383,1,0,TA,6,Typ,1,Gd,Unf,1,354,Y,511,0,Normal,2008,165000
20,RL,78.0,Reg,Lvl,Inside,NWAmes,6,6,1999,Hip,HdBoard,TA,CBlock,TA,No,ALQ,Fa,Y,1309,0,1309,1,1,Gd,5,Typ,1,Fa,RFn,2,484,Y,265,0,Normal,2006,181000
50,RL,70.0,Reg,Lvl,Inside,Edwards,5,6,1995,Gable,MetalSd,TA,CBlock,TA,No,BLQ,Ex,Y,768,432,1200,0,0,TA,6,Typ,0,,Unf,1,240,Y,0,0,Normal,2008,130500
45,RM,55.0,IR1,Bnk,Inside,OldTown,5,7,1950,Gable,WdShing,TA,BrkTil,TA,No,LwQ,Ex,Y,840,0,840,0,0,TA,5,Typ,1,TA,,0,0,N,0,0,Normal,2007,87000
60,RL,79.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,939,858,1797,0,1,Gd,8,Typ,0,,RFn,2,639,Y,144,0,Normal,2007,213500
60,RL,80.0,Reg,Lvl,Inside,NridgHt,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Gd,Y,1038,1060,2098,0,1,Ex,8,Typ,1,Gd,RFn,3,878,Y,192,0,Normal,2006,275500
60,RL,65.0,IR1,Lvl,Inside,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,,Unf,Ex,Y,936,840,1776,0,1,Gd,7,Typ,1,TA,RFn,2,474,Y,144,0,Normal,2006,192500
90,RM,78.0,Reg,Lvl,Inside,Mitchel,7,5,1998,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1344,0,1344,2,0,TA,8,Typ,0,,Fin,4,784,Y,0,0,Alloca,2008,206300
20,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1266,0,1266,0,0,Gd,6,Typ,1,Gd,Fin,2,388,Y,100,0,Normal,2008,159895
20,RL,70.0,Reg,Lvl,Corner,Edwards,5,7,1965,Hip,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,1214,0,1214,1,0,TA,6,Typ,0,,Unf,2,461,Y,0,0,Normal,2007,140000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,8,2007,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,483,504,987,0,1,Gd,5,Typ,0,,Unf,1,264,Y,250,0,Normal,2009,118000
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,1994,Gable,HdBoard,TA,PConc,Gd,No,ALQ,Gd,Y,697,804,1501,0,1,Gd,6,Typ,1,TA,Fin,2,420,Y,190,0,Normal,2006,165600
80,RL,,IR1,Lvl,Corner,NAmes,5,7,1964,Hip,Wd Sdng,TA,PConc,TA,Av,GLQ,TA,Y,1152,0,1152,1,0,TA,6,Typ,1,Gd,RFn,2,484,Y,227,0,Normal,2010,180500
20,C (all),66.0,Reg,Bnk,Inside,IDOTRR,5,5,1952,Hip,Wd Sdng,Fa,CBlock,TA,Av,Unf,TA,N,1044,0,1044,0,0,Fa,4,Typ,0,,Unf,2,504,N,0,0,Alloca,2010,55993
80,RL,,IR1,Lvl,CulDSac,Edwards,6,7,1966,Flat,Plywood,Gd,CBlock,Gd,Av,Unf,TA,Y,1575,626,2201,0,0,Gd,8,Typ,1,Gd,Unf,2,432,Y,586,0,Alloca,2006,274970
120,RM,59.0,Reg,Lvl,FR3,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1358,0,1358,1,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,192,0,Normal,2008,207000
160,RM,42.0,Reg,Lvl,Inside,MeadowV,6,4,1973,Gable,CemntBd,TA,CBlock,Gd,No,ALQ,Gd,Y,1291,1230,2521,1,1,TA,10,Maj1,1,Gd,Fin,2,576,Y,728,0,Normal,2006,151400
60,RL,42.0,IR1,Lvl,Inside,Timber,7,5,1990,Hip,MetalSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1238,1281,2519,1,1,Gd,9,Typ,2,Gd,RFn,2,628,Y,320,0,Normal,2006,335000
