MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
20,RL,70.0,Reg,Lvl,Inside,Sawyer,5,5,1962,Hip,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,1057,0,1057,0,0,TA,6,Typ,0,,Fin,2,576,Y,0,0,Normal,2007,132000
60,RL,66.0,IR2,HLS,CulDSac,StoneBr,10,5,2006,Hip,VinylSd,Ex,PConc,Ex,Gd,Unf,Ex,Y,1426,1519,2945,0,1,Gd,10,Typ,1,Gd,Fin,3,641,Y,192,0,Partial,2006,438780
70,RH,54.0,Reg,Lvl,Inside,Edwards,6,6,1950,Gambrel,Wd Sdng,TA,BrkTil,TA,No,BLQ,TA,N,697,672,1369,1,0,TA,6,Typ,0,,Unf,1,300,Y,147,0,Normal,2009,103600
20,FV,62.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1221,0,1221,1,0,Gd,6,Typ,0,,RFn,2,400,Y,0,0,Normal,2009,185000
60,RL,,IR2,Lvl,Corner,Gilbert,6,8,1993,Gable,VinylSd,Ex,PConc,Gd,No,ALQ,Gd,Y,680,790,1470,0,1,TA,6,Typ,1,TA,Fin,2,420,Y,232,0,Normal,2009,185000
60,RL,76.0,IR1,Lvl,Corner,SawyerW,6,5,1993,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,832,878,1710,0,1,Gd,7,Typ,0,,RFn,2,506,Y,144,0,Normal,2008,187000
60,RL,90.0,Reg,Lvl,Corner,NWAmes,6,6,1968,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,708,708,1416,0,1,TA,7,Typ,1,TA,RFn,2,776,Y,0,119,Normal,2006,179900
80,RL,120.0,Reg,Lvl,Corner,NAmes,6,5,1962,Gable,Wd Sdng,TA,CBlock,TA,Gd,Rec,TA,Y,1382,0,1382,1,0,TA,6,Typ,1,TA,Unf,2,884,Y,0,0,Normal,2009,176000
20,RL,93.0,Reg,Lvl,Corner,NAmes,7,5,1968,Hip,BrkFace,Gd,CBlock,TA,No,ALQ,Ex,Y,2110,0,2110,1,1,Ex,8,Typ,2,TA,Fin,2,522,Y,0,0,Normal,2010,244000
50,RM,63.0,Reg,Lvl,Inside,OldTown,7,5,2003,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1362,720,2082,0,1,Gd,6,Mod,0,,Unf,2,484,N,280,0,Normal,2008,200000
60,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,884,884,1768,1,1,Gd,8,Typ,0,,RFn,2,543,Y,0,0,Normal,2008,224900
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1988,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,TA,Y,980,734,1714,0,1,TA,7,Typ,1,TA,Unf,2,496,Y,228,0,Normal,2010,196500
20,RL,79.0,Reg,Lvl,Inside,CollgCr,8,5,2008,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1718,0,1718,1,0,Gd,7,Typ,1,Gd,RFn,3,826,Y,208,0,Normal,2009,297000
90,RL,72.0,Reg,Lvl,Inside,Sawyer,4,5,1968,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,N,1768,0,1768,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2010,136500
70,RM,60.0,Reg,Lvl,Inside,IDOTRR,6,7,2006,Gable,Wd Sdng,TA,PConc,TA,No,Unf,TA,Y,773,582,1355,0,1,Gd,7,Typ,0,,,0,0,Y,136,0,Normal,2007,127000
80,RL,,IR1,Lvl,Corner,Mitchel,6,5,1976,Gable,HdBoard,TA,PConc,Gd,Av,ALQ,TA,Y,1062,0,1062,1,0,TA,5,Typ,2,TA,RFn,2,539,Y,120,0,Normal,2007,146800
60,RL,,IR2,Lvl,Corner,Timber,7,5,1991,Gable,MetalSd,TA,Wood,Gd,No,LwQ,Ex,Y,1298,1216,2514,0,1,TA,8,Typ,0,,Fin,2,693,Y,0,0,Normal,2006,250000
120,RL,51.0,Reg,Lvl,Inside,Blmngtn,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,1569,0,1569,0,0,Gd,7,Typ,1,TA,RFn,3,660,Y,143,0,Normal,2009,175900
50,C (all),60.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,TA,Y,698,430,1128,0,0,TA,6,Typ,0,,RFn,2,528,Y,30,0,Abnorml,2010,68400
30,RL,45.0,Reg,Lvl,Inside,Edwards,3,3,1950,Gable,Stucco,TA,BrkTil,TA,No,Rec,TA,N,864,0,864,1,0,TA,5,Typ,0,,Unf,1,200,Y,0,0,Normal,2010,58500
160,FV,,Reg,Lvl,FR2,Somerst,7,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,673,709,1382,1,1,Gd,6,Typ,0,,Unf,2,490,Y,153,0,Normal,2006,165000
190,RL,75.0,Reg,Lvl,Inside,Sawyer,5,4,1965,Hip,Plywood,TA,PConc,TA,Mn,BLQ,Ex,Y,1039,0,1039,1,1,TA,6,Typ,0,,Unf,2,504,Y,0,0,Normal,2010,131500
80,RL,37.0,IR1,Lvl,CulDSac,Mitchel,6,6,1984,Gable,HdBoard,TA,CBlock,TA,Av,GLQ,TA,Y,1003,0,1003,1,0,TA,6,Typ,0,,Unf,2,588,Y,120,0,Normal,2006,142500
50,RM,60.0,IR1,Bnk,Inside,OldTown,6,7,1998,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Gd,Y,1088,110,1198,0,0,TA,7,Typ,0,,,0,0,N,0,0,Abnorml,2008,79900
20,RL,75.0,Reg,Lvl,Inside,Somerst,8,5,2005,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1694,0,1694,1,0,Gd,7,Typ,1,Gd,RFn,2,636,Y,255,0,Normal,2007,307000
20,RL,,IR1,Lvl,CulDSac,NAmes,5,6,2008,Gable,VinylSd,TA,CBlock,TA,No,GLQ,Ex,Y,1078,0,1078,1,1,TA,6,Typ,1,Fa,Fin,2,500,Y,0,0,Normal,2010,149900
75,RM,60.0,Reg,Lvl,Inside,OldTown,6,5,1950,Gable,AsbShng,TA,BrkTil,Gd,No,Rec,Fa,N,1134,924,2058,0,1,TA,8,Typ,1,Gd,Unf,2,396,P,0,0,Normal,2008,129500
20,RL,,IR1,Lvl,Corner,NAmes,6,5,1960,Hip,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1253,0,1253,1,1,TA,5,Typ,1,Fa,RFn,1,352,Y,0,0,Normal,2008,157000
20,RL,114.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Hip,CemntBd,Ex,PConc,Ex,Av,GLQ,Ex,Y,2084,0,2084,1,0,Ex,7,Typ,1,Gd,Fin,3,1220,Y,188,0,Partial,2008,385000
60,RL,160.0,IR1,Lvl,Corner,NoRidge,10,5,1996,Hip,Wd Sdng,Gd,PConc,Ex,Av,GLQ,Ex,Y,2411,2065,4476,1,1,Ex,10,Typ,2,TA,Fin,3,813,Y,171,0,Abnorml,2007,745000
30,RM,60.0,Reg,Lvl,Corner,OldTown,5,7,1992,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,804,0,804,1,0,Gd,4,Typ,2,Gd,Unf,1,240,Y,0,0,Abnorml,2010,119000
60,RL,100.0,Reg,Lvl,Corner,NAmes,6,6,1968,Gable,VinylSd,TA,CBlock,Gd,No,Rec,TA,Y,1182,960,2142,0,1,Gd,8,Typ,1,Gd,Fin,1,509,Y,0,252,Normal,2009,193500
50,RL,78.0,Reg,Lvl,Inside,NAmes,5,5,1958,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,874,650,1524,0,1,TA,7,Typ,0,,Unf,1,315,Y,0,0,Normal,2007,144000
60,RL,70.0,IR1,Lvl,Inside,SawyerW,6,5,1994,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,936,785,1721,0,1,Gd,7,Typ,0,,RFn,2,471,Y,300,0,Normal,2007,201000
60,RL,72.0,IR1,Lvl,CulDSac,CollgCr,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,798,842,1640,0,1,Gd,6,Typ,0,,RFn,2,595,Y,0,0,Normal,2008,183000
20,RL,86.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1614,0,1614,0,0,Gd,7,Typ,0,,RFn,3,865,Y,144,0,Partial,2006,221500
20,RL,95.0,IR1,Lvl,Inside,NAmes,8,6,1970,Flat,Wd Sdng,Gd,PConc,TA,Gd,ALQ,Ex,Y,2217,0,2217,1,0,Gd,8,Typ,1,TA,Unf,2,621,Y,81,224,Normal,2007,268000
20,RL,50.0,IR1,Lvl,CulDSac,Timber,7,5,1990,Hip,HdBoard,TA,CBlock,Gd,No,ALQ,TA,Y,1339,0,1339,1,0,TA,6,Typ,1,TA,Fin,2,484,Y,0,90,Normal,2006,180000
160,FV,24.0,Reg,Lvl,Inside,Somerst,7,5,2005,Gable,MetalSd,Gd,PConc,Gd,No,Unf,Ex,Y,520,623,1223,0,1,Gd,4,Typ,0,,RFn,2,480,Y,0,0,Normal,2006,147400
20,RL,64.0,IR1,HLS,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1484,0,1484,0,0,Ex,6,Typ,1,Gd,RFn,2,472,Y,120,0,Normal,2007,265900
20,RL,103.0,Reg,Lvl,Inside,NridgHt,10,5,2003,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2392,0,2392,0,0,Ex,8,Typ,1,Ex,Fin,3,968,Y,248,0,Normal,2009,386250
50,RM,60.0,Reg,Lvl,Inside,OldTown,5,8,1994,Gambrel,VinylSd,TA,PConc,TA,Mn,Unf,Gd,Y,842,630,1472,0,0,Gd,6,Typ,0,,Unf,1,250,P,0,0,Normal,2007,125000
20,RL,,IR1,Lvl,Corner,NAmes,5,6,1954,Gable,BrkFace,TA,CBlock,TA,No,BLQ,Gd,Y,1008,0,1008,0,0,TA,4,Typ,1,Gd,RFn,1,275,Y,0,0,Normal,2006,137000
20,RL,66.0,Reg,Lvl,Inside,SawyerW,5,5,2004,Gable,VinylSd,TA,PConc,TA,No,GLQ,Ex,Y,1114,0,1114,1,1,Gd,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,159000
60,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1482,780,2262,1,1,Gd,10,Typ,2,Gd,Fin,3,749,Y,168,0,Normal,2008,305000
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,5,1954,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,1375,0,1375,0,0,TA,5,Typ,1,TA,Unf,2,451,Y,0,0,Normal,2006,140000
70,RM,,Reg,Lvl,Inside,OldTown,8,7,1996,Hip,Stucco,TA,PConc,TA,No,Unf,Fa,Y,833,833,1666,0,0,Gd,7,Typ,1,Gd,Unf,1,228,Y,192,0,Normal,2008,161000
160,FV,35.0,Reg,Lvl,FR3,Somerst,7,5,1999,Hip,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,713,739,1452,1,1,Gd,6,Typ,0,,Unf,2,506,Y,0,0,Normal,2006,183900
190,RH,60.0,Reg,Bnk,Inside,SWISU,6,7,1995,Hip,VinylSd,Fa,CBlock,TA,No,LwQ,Ex,Y,1440,1440,3395,0,0,Fa,14,Typ,0,,,0,0,N,0,0,Abnorml,2007,200000
20,RL,99.0,IR1,Lvl,Inside,Sawyer,5,5,1966,Gable,VinylSd,TA,CBlock,TA,No,Rec,TA,Y,894,0,894,0,0,TA,5,Typ,0,,RFn,1,384,Y,0,0,Normal,2007,125000
50,RL,60.0,Reg,Lvl,Inside,Edwards,4,6,1972,Gable,MetalSd,TA,PConc,TA,No,Unf,Ex,Y,997,473,1470,0,0,TA,7,Typ,0,,Unf,1,548,Y,0,156,Normal,2008,135000
60,RL,93.0,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,962,830,1792,1,1,TA,8,Typ,1,TA,Fin,2,451,Y,0,0,Normal,2008,186500
20,RL,71.0,IR1,HLS,Inside,Timber,8,5,2008,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1646,0,1646,1,0,Gd,7,Typ,1,Gd,RFn,3,800,Y,192,0,Partial,2008,293077
85,RL,74.0,IR1,Lvl,Inside,Sawyer,5,6,1982,Hip,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,860,0,860,1,0,TA,4,Typ,0,,Unf,2,528,Y,0,0,Normal,2009,137000
85,RL,54.0,Reg,Lvl,Inside,Mitchel,5,7,1970,Gable,VinylSd,TA,CBlock,Gd,Av,ALQ,Ex,Y,768,0,768,1,0,TA,5,Typ,0,,Unf,2,624,Y,104,0,Normal,2007,129500
60,RL,97.0,IR1,Lvl,Corner,ClearCr,6,5,1989,Gable,Plywood,Gd,PConc,Gd,No,GLQ,TA,Y,1164,896,2060,0,1,TA,8,Typ,1,TA,Unf,2,521,Y,0,192,Normal,2007,211000
60,RL,77.0,Reg,Lvl,Inside,SawyerW,6,5,1985,Gable,HdBoard,Gd,CBlock,Gd,No,Unf,TA,Y,977,755,1732,0,1,Gd,7,Typ,1,TA,Fin,2,476,Y,192,0,Normal,2010,178000
160,RL,24.0,Reg,Lvl,FR2,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,855,601,1456,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,87,0,Normal,2009,148500
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,8,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1269,0,1269,0,0,Gd,6,Typ,1,TA,Fin,2,430,Y,146,144,Normal,2010,192000
20,RL,93.0,IR1,Lvl,CulDSac,CollgCr,7,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1479,0,1479,0,0,Gd,6,Typ,0,,RFn,2,577,Y,120,0,Normal,2008,191000
20,RL,74.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1468,0,1468,0,0,Gd,6,Typ,1,Gd,Fin,3,898,Y,210,0,Partial,2009,244600
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,Gd,RFn,2,420,Y,149,0,Normal,2008,149000
60,RL,85.0,Reg,Lvl,Inside,NAmes,7,6,1990,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1186,800,1986,0,1,TA,7,Typ,3,Fa,Unf,2,486,Y,0,189,Normal,2009,205000
75,RL,60.0,Reg,Bnk,Inside,SWISU,5,8,1997,Gable,Wd Sdng,TA,PConc,TA,No,LwQ,Ex,Y,1052,720,2192,0,1,Gd,8,Typ,1,Gd,Unf,1,240,Y,262,0,Normal,2008,179500
20,RL,80.0,Reg,Lvl,Inside,CollgCr,8,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,GLQ,Ex,Y,2000,0,2000,1,0,Gd,8,Typ,0,,Fin,3,888,Y,168,0,Normal,2007,305900
60,RL,96.0,IR1,Lvl,Inside,NridgHt,9,5,2008,Gable,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1130,1054,2184,1,1,Ex,10,Typ,1,Gd,Fin,3,836,Y,0,0,Normal,2009,335000
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,953,711,1664,0,1,TA,7,Typ,1,TA,RFn,2,460,Y,100,0,Normal,2006,172400
20,RL,43.0,IR1,Lvl,CulDSac,Mitchel,7,5,2005,Hip,VinylSd,Gd,PConc,Ex,Mn,Unf,Ex,Y,1710,0,1710,0,0,Gd,7,Typ,1,Gd,Fin,2,550,Y,100,180,Normal,2009,240000
50,RL,60.0,Reg,Lvl,Inside,SWISU,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1008,0,1522,0,0,TA,7,Typ,0,,,0,0,P,0,0,Normal,2006,102000
20,RL,65.0,Reg,Lvl,Inside,Gilbert,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1316,0,1316,0,0,Gd,6,Typ,1,Gd,Fin,2,397,Y,100,0,Partial,2006,169990
20,RL,73.0,Reg,Lvl,Inside,CollgCr,7,5,1996,Hip,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1504,0,1504,1,0,Gd,6,Typ,1,TA,Fin,2,478,Y,115,0,Normal,2009,203000
20,RL,85.0,Reg,Lvl,Inside,Timber,9,5,2006,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1838,0,1838,1,0,Ex,8,Typ,1,Gd,Fin,3,765,Y,270,0,Normal,2009,315000
50,RM,59.0,Reg,Lvl,Corner,OldTown,6,8,2003,Hip,VinylSd,TA,CBlock,TA,No,Unf,Gd,Y,1001,634,1635,0,0,Gd,5,Typ,0,,Unf,1,255,Y,394,0,Normal,2006,117000
50,RL,60.0,Reg,Bnk,Inside,SWISU,6,5,1950,Gable,MetalSd,TA,PConc,TA,No,Rec,Fa,Y,1390,304,1694,0,0,TA,7,Typ,1,Gd,Unf,2,576,Y,342,0,Normal,2008,136500
20,RL,80.0,Reg,Lvl,Corner,Sawyer,5,6,1983,Hip,HdBoard,TA,CBlock,TA,No,BLQ,Ex,Y,1144,0,1144,1,0,TA,6,Typ,1,TA,RFn,1,264,Y,165,0,Normal,2009,131400
20,RL,,IR1,Lvl,Corner,Sawyer,5,7,2001,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Gd,Y,999,0,999,1,0,Gd,6,Typ,0,,Unf,1,264,Y,0,0,Normal,2007,132500
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,769,756,1525,0,1,Gd,5,Typ,1,TA,Unf,2,440,Y,0,0,Normal,2007,177000
70,RL,60.0,Reg,HLS,Inside,Crawfor,7,6,2000,Gable,Stucco,TA,BrkTil,Gd,No,Unf,TA,Y,851,651,1502,0,1,TA,6,Typ,1,Gd,RFn,1,270,P,0,0,Normal,2008,149000
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1567,0,1567,1,0,Ex,7,Typ,1,Gd,Fin,3,648,Y,312,0,Partial,2006,264561
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1555,0,1555,0,0,Gd,7,Typ,1,TA,Fin,2,430,Y,143,0,Normal,2009,192500
50,RL,79.0,Reg,Lvl,Inside,NAmes,6,7,1950,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,958,620,1578,1,0,Fa,5,Typ,2,TA,Unf,1,240,Y,0,0,Normal,2006,133000
20,RL,129.0,IR1,Lvl,Inside,Mitchel,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1560,0,1560,0,0,Gd,7,Typ,0,,Fin,2,573,Y,100,0,Normal,2010,201000
60,RL,86.0,Reg,Lvl,Inside,SawyerW,7,5,1990,Hip,HdBoard,TA,PConc,Gd,No,GLQ,Ex,Y,1532,797,2329,1,1,Gd,10,Typ,1,Ex,Unf,2,514,Y,192,0,Normal,2008,262280
60,RL,90.0,Reg,Lvl,Inside,NWAmes,6,6,1968,Mansard,HdBoard,Gd,CBlock,TA,No,ALQ,Gd,Y,1041,702,1743,0,2,TA,7,Typ,1,Gd,Unf,2,539,Y,224,0,Normal,2007,175000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1630,0,1630,0,0,Gd,6,Typ,1,TA,Unf,2,451,Y,74,0,Normal,2009,213000
90,RL,,IR1,Lvl,Corner,NWAmes,5,6,1976,Gable,VinylSd,TA,CBlock,TA,No,Unf,Fa,Y,1680,0,1680,0,0,TA,8,Typ,0,,Unf,2,528,Y,0,0,Normal,2007,136905
50,RL,80.0,Reg,Lvl,Inside,ClearCr,4,4,1959,Gable,WdShing,TA,CBlock,,,,TA,Y,1120,468,1588,0,0,TA,7,Min2,1,Gd,Fin,2,680,N,0,0,Normal,2008,134432
60,RL,,IR1,Lvl,FR2,NWAmes,6,5,1976,Gable,HdBoard,TA,PConc,Gd,Mn,GLQ,TA,Y,790,784,1574,1,1,TA,6,Typ,1,TA,Fin,2,566,Y,306,0,Normal,2006,190000
50,C (all),105.0,IR1,Lvl,Corner,IDOTRR,3,2,1982,Hip,Plywood,Fa,CBlock,TA,No,Unf,TA,N,1013,0,1526,0,0,Fa,6,Typ,0,,,0,0,N,0,0,Abnorml,2009,85000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,8,5,2002,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1795,0,1795,0,0,Gd,7,Typ,1,Gd,RFn,2,534,Y,171,0,Normal,2008,230000
60,RL,82.0,IR1,Lvl,Inside,NoRidge,7,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1214,1306,2520,0,1,Gd,9,Typ,1,TA,RFn,3,721,Y,224,0,Abnorml,2007,290000
60,RL,90.0,Reg,Lvl,Corner,SawyerW,7,5,1990,Hip,Plywood,TA,PConc,Gd,Mn,GLQ,Gd,Y,1699,1523,3222,1,0,Gd,11,Typ,2,TA,Unf,3,594,Y,367,0,Normal,2010,320000
80,RL,,IR1,Low,Inside,CollgCr,6,6,1978,Gable,Plywood,TA,CBlock,Gd,Gd,GLQ,TA,Y,1026,0,1026,1,0,TA,5,Typ,0,,Unf,2,576,Y,0,0,Normal,2008,147000
20,RL,100.0,IR1,Lvl,Inside,NridgHt,9,5,2010,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2364,0,2364,1,1,Ex,11,Typ,2,Gd,Fin,3,820,Y,0,0,Partial,2010,611657
20,RL,88.0,IR1,Lvl,Inside,CollgCr,5,6,1975,Hip,HdBoard,TA,CBlock,Gd,No,Unf,TA,Y,924,0,924,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2008,110000
20,RL,,IR1,Lvl,Inside,NAmes,5,5,1959,Hip,Plywood,TA,CBlock,TA,No,Rec,Fa,Y,1188,0,1188,1,0,TA,6,Typ,0,,RFn,2,531,Y,0,0,Abnorml,2010,142000
45,RM,50.0,Reg,Lvl,Inside,BrkSide,6,7,2004,Gable,Wd Sdng,Gd,PConc,TA,No,Unf,Gd,Y,904,0,904,0,0,TA,4,Typ,0,,Unf,1,180,Y,0,0,Normal,2009,119000
60,RL,,Reg,Lvl,Inside,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,No,GLQ,Ex,Y,1057,977,2034,1,1,Gd,8,Typ,0,,RFn,2,645,Y,576,0,Normal,2009,219500
50,RL,60.0,Reg,Lvl,Corner,Edwards,6,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,572,524,1096,0,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,79000
60,RL,94.0,IR1,Lvl,Corner,NWAmes,7,7,1980,Gable,CemntBd,Gd,CBlock,Gd,No,GLQ,TA,Y,1153,1200,2353,1,1,Ex,10,Typ,1,TA,RFn,2,484,Y,288,0,Normal,2009,260000
50,RM,51.0,Reg,Lvl,Inside,OldTown,7,5,1950,Gable,BrkFace,TA,BrkTil,TA,No,Unf,Gd,Y,1022,752,1774,0,0,TA,8,Min1,2,TA,Unf,2,468,Y,90,0,Abnorml,2008,129900
60,RL,65.0,IR1,Lvl,Inside,NoRidge,8,5,1995,Gable,VinylSd,Gd,PConc,Gd,Av,LwQ,Ex,Y,1328,1203,2531,0,1,Gd,9,Typ,1,TA,RFn,3,752,Y,222,0,Normal,2007,290000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1970,Hip,Plywood,TA,PConc,TA,No,Unf,Gd,Y,1682,0,1682,0,0,TA,7,Typ,1,Gd,Unf,2,530,Y,98,0,Normal,2008,174000
20,FV,72.0,Reg,Lvl,Inside,Somerst,7,5,2008,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1372,0,1372,0,0,Gd,6,Typ,0,,Fin,2,529,Y,0,0,Partial,2008,250580
60,RL,59.0,IR1,Lvl,Inside,Gilbert,6,7,1994,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,799,772,1571,0,1,TA,7,Typ,1,TA,RFn,2,380,Y,0,0,Normal,2009,178000
30,RM,50.0,Reg,Lvl,Inside,OldTown,5,8,1996,Gable,MetalSd,TA,BrkTil,Fa,No,Unf,Gd,Y,886,0,886,0,0,TA,4,Typ,0,,Unf,1,273,Y,144,0,Normal,2009,91300
20,RL,100.0,IR1,Lvl,Inside,NAmes,6,5,1964,Gable,HdBoard,TA,CBlock,TA,No,BLQ,Gd,Y,1425,0,1425,0,0,TA,7,Typ,1,Gd,RFn,2,576,Y,0,0,Normal,2008,180500
50,RL,,IR1,Lvl,FR2,NAmes,4,4,2007,Gable,VinylSd,TA,BrkTil,TA,No,Unf,Gd,Y,1281,457,1738,0,0,TA,7,Typ,1,Gd,Unf,1,368,Y,55,0,Normal,2009,104900
60,RL,,IR1,Lvl,Corner,Gilbert,6,5,2000,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1022,1032,2054,1,1,Gd,7,Typ,1,TA,RFn,2,390,Y,24,0,Normal,2009,244000
160,RM,,Reg,Lvl,Inside,MeadowV,5,6,1976,Gable,CemntBd,TA,PConc,Gd,Mn,Unf,TA,Y,616,688,1304,0,1,TA,4,Typ,1,Gd,Fin,1,336,Y,141,0,Normal,2008,115000
50,RL,60.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,AsbShng,TA,BrkTil,TA,No,BLQ,Gd,Y,949,272,1221,1,0,TA,7,Typ,0,,Unf,1,392,Y,0,0,Normal,2006,104900
60,FV,102.0,IR1,Lvl,Corner,Somerst,8,5,2005,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1580,886,2466,0,0,Gd,8,Typ,1,Gd,RFn,2,610,Y,159,0,Normal,2007,340000
85,RL,60.0,Reg,Lvl,Inside,CollgCr,5,8,2003,Gable,WdShing,TA,CBlock,Gd,Av,GLQ,Gd,Y,768,0,768,0,0,TA,5,Typ,0,,Fin,1,396,Y,192,0,Normal,2009,133900
30,RL,50.0,Reg,Lvl,Inside,Edwards,4,6,1950,Hip,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,672,0,672,1,0,TA,4,Typ,0,,Unf,1,234,N,0,0,Normal,2009,113000
