MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
30,RL,85.0,Reg,Lvl,Corner,Edwards,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Fa,N,835,0,835,0,0,TA,5,Typ,0,,Unf,1,366,Y,0,0,Abnorml,2010,83000
90,RL,42.0,IR1,Lvl,Inside,Edwards,4,3,1977,Gable,MetalSd,TA,PConc,Gd,Gd,GLQ,TA,Y,1440,0,1440,2,0,TA,8,Typ,0,,,0,0,N,321,0,Abnorml,2007,150000
20,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Hip,VinylSd,Ex,PConc,Ex,No,Unf,Ex,Y,1694,0,1694,0,0,Gd,7,Typ,0,,Fin,3,818,Y,168,0,Partial,2007,318000
30,RL,40.0,Reg,Lvl,Inside,Crawfor,5,6,2002,Gable,WdShing,TA,PConc,TA,No,LwQ,TA,N,694,0,694,0,0,Gd,4,Typ,1,Gd,Unf,1,352,P,0,0,Normal,2007,90350
20,RL,,IR1,Lvl,CulDSac,Edwards,4,3,1957,Gable,Wd Sdng,TA,Slab,,,,Ex,N,845,0,845,0,0,TA,5,Typ,0,,Unf,1,290,N,186,0,Normal,2009,84000
80,RL,73.0,IR1,Lvl,Corner,Timber,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1146,0,1146,1,0,Gd,6,Typ,1,Gd,Fin,2,438,Y,160,0,Normal,2007,187500
50,RM,,Reg,Lvl,Corner,IDOTRR,7,4,1950,Gable,Stucco,TA,PConc,TA,No,LwQ,Ex,Y,1226,592,1818,0,1,TA,7,Typ,2,TA,Unf,1,240,Y,0,184,Normal,2007,169500
120,RL,43.0,IR1,Lvl,Inside,NridgHt,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1364,0,1364,1,0,Gd,6,Typ,1,Gd,RFn,2,484,Y,192,0,Normal,2006,185850
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,988,0,988,0,0,TA,6,Typ,0,,Unf,1,276,Y,0,0,Normal,2007,119000
60,RL,,Reg,Lvl,Corner,CollgCr,8,5,2002,Gable,CemntBd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1149,1141,2290,0,1,Gd,9,Typ,1,Gd,Unf,2,779,Y,0,0,Normal,2008,255900
20,RL,,IR3,Lvl,Inside,NAmes,6,3,1970,Gable,Plywood,TA,CBlock,Gd,No,LwQ,Gd,Y,1657,0,1657,0,0,TA,7,Typ,1,TA,Unf,2,484,Y,0,147,Normal,2007,163500
20,RL,87.0,IR1,Lvl,Corner,NAmes,6,8,2002,Hip,MetalSd,Ex,CBlock,Gd,No,ALQ,Ex,Y,1414,0,1414,1,0,TA,6,Min1,1,TA,Unf,2,601,Y,0,190,Normal,2008,176500
80,RL,,IR1,Lvl,CulDSac,Mitchel,7,5,1991,Gable,HdBoard,TA,PConc,Gd,Av,GLQ,Ex,Y,1217,0,1217,1,0,Gd,6,Typ,0,,Unf,2,497,Y,168,0,Normal,2009,173000
60,RL,,IR1,Lvl,Inside,NAmes,6,5,1979,Flat,Plywood,TA,CBlock,Gd,No,LwQ,TA,Y,1465,915,2380,0,1,TA,7,Sev,1,Po,Unf,2,596,Y,0,0,Abnorml,2007,129000
20,RL,,IR1,Lvl,Corner,Crawfor,6,9,2007,Hip,Wd Sdng,Gd,CBlock,Gd,No,GLQ,Ex,Y,1680,0,1680,1,0,Gd,5,Typ,1,Gd,Fin,2,540,Y,292,0,Normal,2009,222000
60,RL,85.0,Reg,Lvl,Inside,NAmes,6,5,1969,Gable,HdBoard,TA,CBlock,Fa,Mn,ALQ,TA,Y,1092,1020,2112,0,1,TA,9,Typ,2,Gd,Unf,2,576,Y,280,0,Normal,2008,206900
60,RL,,IR1,Lvl,FR2,CollgCr,6,7,1977,Gable,HdBoard,TA,CBlock,Gd,No,GLQ,Ex,Y,689,703,1392,0,1,TA,6,Typ,0,,Fin,1,299,Y,0,0,Normal,2010,161750
20,RL,110.0,IR1,Lvl,Inside,NridgHt,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1976,0,1976,1,0,Gd,7,Typ,1,Ex,RFn,3,908,Y,250,0,Partial,2007,440000
20,RL,71.0,Reg,Lvl,Inside,NAmes,4,5,1970,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Abnorml,2006,116050
120,RL,63.0,IR1,Lvl,Inside,NridgHt,9,5,2005,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1684,0,1684,0,0,Ex,6,Typ,1,Ex,RFn,2,564,Y,495,0,Normal,2008,266000
80,RL,75.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,VinylSd,TA,PConc,TA,Av,ALQ,Gd,Y,980,0,980,0,0,TA,6,Typ,0,,Fin,1,384,Y,68,0,Normal,2006,135500
30,RM,,Reg,Lvl,Corner,IDOTRR,6,8,2007,Gable,Wd Sdng,Gd,BrkTil,TA,Av,ALQ,Ex,Y,816,0,816,0,0,TA,5,Typ,0,,Unf,1,432,Y,0,0,Normal,2008,120500
20,RL,60.0,Reg,Low,Inside,Edwards,4,7,2006,Gable,MetalSd,TA,CBlock,,,,Ex,Y,930,0,930,0,0,Gd,6,Typ,0,,Unf,1,308,Y,0,0,Abnorml,2010,84900
80,RL,96.0,Reg,Lvl,Corner,NAmes,7,7,2007,Mansard,Wd Sdng,Gd,CBlock,Gd,No,Unf,Ex,Y,1898,1080,2978,0,1,Gd,11,Typ,1,Gd,Fin,2,564,Y,240,0,Normal,2010,242000
50,RL,44.0,IR1,Lvl,CulDSac,Timber,7,5,1991,Gable,HdBoard,Gd,CBlock,Gd,Mn,LwQ,Ex,Y,1187,530,1717,0,1,Gd,7,Typ,1,TA,RFn,2,400,Y,168,0,Normal,2007,187500
30,RL,51.0,IR1,Bnk,Inside,BrkSide,4,7,1958,Gable,Wd Sdng,TA,PConc,Gd,No,Unf,TA,Y,869,0,869,0,0,Fa,4,Typ,0,,,0,0,Y,0,0,Normal,2006,85500
60,RL,95.0,IR1,Lvl,Corner,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,920,941,1861,1,1,Gd,8,Typ,0,,RFn,2,492,Y,146,0,Normal,2006,200000
20,RL,96.0,Reg,Lvl,FR2,NridgHt,8,5,2008,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1932,0,1932,1,0,Ex,7,Typ,1,Gd,Fin,3,774,Y,0,0,Partial,2008,394617
120,RL,53.0,Reg,Lvl,Inside,NPkVill,6,5,1977,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1069,0,1069,0,0,TA,4,Typ,1,Fa,RFn,2,440,Y,0,165,Normal,2010,127500
60,RL,66.0,IR1,Lvl,Inside,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1005,1286,2291,0,1,Gd,8,Typ,1,TA,Fin,2,429,Y,192,0,Normal,2006,230000
160,RM,32.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,976,732,1708,0,0,Gd,7,Maj1,0,,Unf,2,380,Y,0,0,Normal,2006,130000
60,RL,,IR1,Lvl,CulDSac,CollgCr,6,5,1998,Gable,VinylSd,TA,PConc,Gd,Mn,GLQ,Ex,Y,882,914,1796,1,1,TA,7,Typ,0,,RFn,2,546,Y,0,0,Normal,2007,211000
60,RL,65.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,Gd,Fin,2,400,Y,100,0,Partial,2007,179540
60,RL,42.0,IR1,Lvl,Inside,Timber,7,5,1990,Hip,MetalSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1238,1281,2519,1,1,Gd,9,Typ,2,Gd,RFn,2,628,Y,320,0,Normal,2006,335000
20,RL,91.0,Reg,Lvl,Corner,NWAmes,7,7,1998,Gable,Wd Sdng,Gd,CBlock,Gd,Mn,ALQ,Ex,Y,1621,0,1621,1,0,Gd,8,Typ,0,,RFn,2,440,Y,108,0,Normal,2006,202500
20,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1734,0,1734,1,0,Ex,7,Typ,1,Gd,RFn,3,928,Y,0,0,Partial,2007,318000
60,RL,105.0,IR1,Lvl,Corner,Gilbert,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Gd,Y,728,728,1456,0,1,TA,8,Typ,0,,RFn,2,429,Y,0,0,Partial,2006,172785
60,RL,41.0,IR2,Lvl,FR2,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,847,1101,1948,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,100,0,Normal,2006,195000
20,RL,57.0,Reg,Lvl,Inside,NAmes,5,5,1953,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Gd,Y,773,0,773,0,0,TA,4,Typ,0,,Unf,1,240,Y,0,0,Abnorml,2008,110000
20,FV,72.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,CemntBd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,0,,RFn,2,552,Y,135,0,Partial,2009,229456
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1980,Gable,Plywood,TA,CBlock,Gd,No,BLQ,TA,Y,923,0,923,0,0,TA,5,Typ,1,TA,RFn,1,264,Y,80,0,Normal,2010,143000
20,RL,77.0,Reg,Lvl,Corner,Edwards,5,5,1954,Gable,Wd Sdng,TA,Slab,,,,Gd,Y,1124,0,1124,0,0,TA,5,Min2,1,Gd,,0,0,N,0,0,Normal,2006,93000
20,RL,70.0,IR1,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1535,0,1535,0,0,Gd,7,Typ,0,,RFn,2,532,Y,0,0,Normal,2010,214000
60,RL,,IR2,Lvl,Corner,Gilbert,6,5,1996,Gable,HdBoard,TA,PConc,Gd,No,ALQ,Gd,Y,691,807,1498,0,1,TA,6,Typ,1,TA,Fin,2,409,Y,315,0,Normal,2006,187500
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,4,Typ,0,,Fin,2,420,Y,140,0,Normal,2009,144000
60,FV,84.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Gd,Y,1095,844,1939,0,1,Gd,8,Typ,1,Gd,RFn,3,1053,Y,192,0,Partial,2006,266000
30,RM,153.0,IR1,Bnk,Corner,OldTown,4,4,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Fa,N,693,0,693,0,0,Fa,4,Typ,0,,,0,0,N,0,0,Normal,2006,52500
50,RL,152.0,IR1,Bnk,Inside,Gilbert,8,7,2005,Gable,Wd Sdng,Gd,Wood,Gd,Av,GLQ,Gd,Y,1080,672,1752,0,0,TA,8,Typ,0,,RFn,2,492,Y,325,0,Normal,2010,164000
60,RL,130.0,IR1,Bnk,Inside,Edwards,10,5,2008,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,3138,1538,4676,1,1,Ex,11,Typ,1,Gd,Fin,3,884,Y,208,0,Partial,2007,184750
20,RL,,IR1,Lvl,Inside,Veenker,6,6,1977,Gable,Plywood,Gd,CBlock,Gd,No,ALQ,TA,Y,1208,0,1208,1,1,TA,6,Typ,1,TA,RFn,2,546,Y,198,0,Normal,2006,165000
60,RL,43.0,IR2,Lvl,CulDSac,CollgCr,7,6,1996,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,827,834,1661,1,1,Gd,6,Typ,1,TA,RFn,2,550,Y,158,0,Normal,2009,212000
60,RL,110.0,IR1,Lvl,Inside,NridgHt,9,5,2004,Gable,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1572,1096,2668,1,1,Ex,10,Typ,2,Gd,Fin,3,726,Y,400,0,Normal,2008,412500
50,RL,59.0,IR1,Lvl,Inside,Edwards,5,7,1955,Gable,MetalSd,TA,PConc,TA,No,Unf,TA,Y,872,521,1393,0,1,TA,8,Typ,0,,Unf,1,300,Y,121,265,Normal,2008,135500
20,RL,80.0,Reg,Lvl,Inside,Crawfor,6,8,2004,Gable,HdBoard,TA,CBlock,TA,No,Unf,Ex,Y,1152,0,1152,0,0,Gd,6,Typ,1,Gd,Unf,1,300,Y,0,0,Family,2009,158500
120,RH,34.0,Reg,Lvl,Inside,NAmes,6,5,1999,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1337,0,1337,1,0,Gd,5,Typ,0,,Fin,2,511,Y,144,0,Abnorml,2008,181000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1965,Hip,BrkFace,TA,CBlock,TA,No,LwQ,TA,Y,1339,0,1339,0,0,TA,6,Min1,0,,Unf,1,294,Y,0,0,Abnorml,2009,139000
60,RL,103.0,IR1,Lvl,Corner,SawyerW,7,5,1991,Gable,HdBoard,Gd,PConc,Ex,Mn,BLQ,Ex,Y,912,1215,2127,1,1,Gd,8,Typ,1,TA,RFn,3,833,Y,72,0,Normal,2007,238000
20,RL,80.0,IR1,Lvl,Inside,NAmes,6,6,1959,Hip,HdBoard,Gd,CBlock,TA,No,Unf,Ex,Y,1252,0,1252,0,0,Gd,7,Typ,0,,Unf,2,528,Y,0,0,Normal,2008,142000
60,RL,90.0,Reg,Low,Inside,NoRidge,7,5,1993,Gable,HdBoard,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1372,1274,2646,1,1,Gd,9,Typ,1,TA,RFn,3,656,Y,340,0,Normal,2009,260000
20,RL,90.0,IR1,Lvl,Corner,NAmes,6,6,1957,Gable,VinylSd,TA,CBlock,TA,No,Rec,Ex,Y,1244,0,1244,0,1,TA,6,Typ,2,Gd,Unf,1,336,Y,0,0,Normal,2007,150000
30,RM,50.0,Reg,Lvl,Inside,OldTown,4,4,1950,Hip,MetalSd,TA,PConc,TA,No,ALQ,Gd,Y,960,0,960,0,0,Fa,5,Typ,0,,Unf,1,308,Y,0,0,Normal,2007,108500
80,RL,70.0,Reg,Lvl,FR2,NAmes,5,7,2005,Gambrel,MetalSd,TA,CBlock,TA,Av,ALQ,TA,Y,576,533,1109,0,0,TA,5,Typ,0,,Unf,1,288,Y,35,0,Normal,2007,139000
80,RL,85.0,Reg,Lvl,Inside,NAmes,6,7,1991,Hip,HdBoard,TA,CBlock,Gd,Gd,LwQ,Ex,Y,1302,0,1302,0,0,Gd,7,Min1,0,,RFn,1,309,Y,333,0,Normal,2007,158000
60,RL,80.0,IR1,Lvl,Inside,SawyerW,8,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1142,878,2020,0,1,Gd,8,Typ,1,TA,RFn,2,466,Y,0,0,Normal,2009,239500
20,RL,122.0,IR1,Lvl,Corner,CollgCr,9,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1800,0,1800,0,0,Ex,7,Typ,0,,Fin,2,702,Y,288,0,Normal,2009,239000
20,RL,91.0,IR1,Lvl,FR2,Somerst,7,5,2008,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1428,0,1428,0,0,Ex,6,Typ,0,,RFn,2,554,Y,0,0,Partial,2008,227680
